setting,bucket,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,true_parent_matched,candidate_count,num_matches,timeout_count,false_positives,false_negatives,matched_reference_ids,query_runtime_seconds
loose,medium,medium::mp-1200685::origin_shifted,mp-1200685,mp-1200685,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1200685::reference,2.1862517669796944
loose,medium,medium::mp-1200685::permuted_sites,mp-1200685,mp-1200685,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1200685::reference,2.804584724828601
loose,medium,medium::mp-1200685::combined_noise_0.002A_0.003,mp-1200685,mp-1200685,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1200685::reference,2.138824086636305
loose,medium,medium::mp-1200685::combined_noise_0.015A_0.003,mp-1200685,mp-1200685,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1200685::reference,2.143470199778676
loose,medium,medium::mp-1200685::combined_noise_0.050A_0.003,mp-1200685,mp-1200685,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1200685::reference,2.129693042486906
loose,medium,medium::mp-1200685::combined_noise_0.002A_0.010,mp-1200685,mp-1200685,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1200685::reference,2.1575876977294683
loose,medium,medium::mp-1200685::combined_noise_0.015A_0.010,mp-1200685,mp-1200685,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1200685::reference,2.149557363241911
loose,medium,medium::mp-1200685::combined_noise_0.050A_0.010,mp-1200685,mp-1200685,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1200685::reference,2.109947230666876
loose,medium,medium::mp-1200685::combined_noise_0.002A_0.030,mp-1200685,mp-1200685,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1200685::reference,2.288568077608943
loose,medium,medium::mp-1200685::combined_noise_0.015A_0.030,mp-1200685,mp-1200685,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1200685::reference,2.787082953378558
loose,medium,medium::mp-1200685::combined_noise_0.050A_0.030,mp-1200685,mp-1200685,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1200685::reference,2.2008328046649694
loose,medium,medium::mp-1201738::conventional_standard,mp-1201738,mp-1201738,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,2,1,1,0,medium::mp-11684::reference|medium::mp-1201738::reference,50.42698295600712
loose,medium,medium::mp-1201738::niggli_reduced,mp-1201738,mp-1201738,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,2,1,1,0,medium::mp-11684::reference|medium::mp-1201738::reference,50.0622875187546
loose,medium,medium::mp-1201738::origin_shifted,mp-1201738,mp-1201738,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,2,1,1,0,medium::mp-11684::reference|medium::mp-1201738::reference,50.00034282915294
loose,medium,medium::mp-1201738::permuted_sites,mp-1201738,mp-1201738,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,2,1,1,0,medium::mp-11684::reference|medium::mp-1201738::reference,51.491913640871644
loose,medium,medium::mp-1201738::combined_noise_0.002A_0.003,mp-1201738,mp-1201738,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,2,1,1,0,medium::mp-11684::reference|medium::mp-1201738::reference,50.046363204717636
loose,medium,medium::mp-1201738::combined_noise_0.015A_0.003,mp-1201738,mp-1201738,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,2,1,1,0,medium::mp-11684::reference|medium::mp-1201738::reference,50.671706426888704
loose,medium,medium::mp-1201738::combined_noise_0.050A_0.003,mp-1201738,mp-1201738,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,2,1,1,0,medium::mp-11684::reference|medium::mp-1201738::reference,50.685638051480055
loose,medium,medium::mp-1201738::combined_noise_0.002A_0.010,mp-1201738,mp-1201738,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,2,1,1,0,medium::mp-11684::reference|medium::mp-1201738::reference,49.99455107189715
loose,medium,medium::mp-1201738::combined_noise_0.015A_0.010,mp-1201738,mp-1201738,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,2,1,1,0,medium::mp-11684::reference|medium::mp-1201738::reference,50.562976621091366
loose,medium,medium::mp-1201738::combined_noise_0.050A_0.010,mp-1201738,mp-1201738,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,2,1,1,0,medium::mp-11684::reference|medium::mp-1201738::reference,51.406651094555855
loose,medium,medium::mp-1201738::combined_noise_0.002A_0.030,mp-1201738,mp-1201738,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,2,1,1,0,medium::mp-11684::reference|medium::mp-1201738::reference,49.879870034754276
loose,medium,medium::mp-1201738::combined_noise_0.015A_0.030,mp-1201738,mp-1201738,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,2,1,1,0,medium::mp-11684::reference|medium::mp-1201738::reference,50.02292486652732
loose,medium,medium::mp-1201738::combined_noise_0.050A_0.030,mp-1201738,mp-1201738,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,2,1,1,0,medium::mp-11684::reference|medium::mp-1201738::reference,46.75887524522841
loose,medium,medium::mp-1201887::conventional_standard,mp-1201887,mp-1201887,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1201887::reference,4.154137007892132
loose,medium,medium::mp-1201887::niggli_reduced,mp-1201887,mp-1201887,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1201887::reference,3.4395542796701193
loose,medium,medium::mp-1201887::origin_shifted,mp-1201887,mp-1201887,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1201887::reference,3.48031709715724
loose,medium,medium::mp-1201887::permuted_sites,mp-1201887,mp-1201887,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1201887::reference,5.06027521751821
loose,medium,medium::mp-1201887::combined_noise_0.002A_0.003,mp-1201887,mp-1201887,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201887::reference,3.3282271940261126
loose,medium,medium::mp-1201887::combined_noise_0.015A_0.003,mp-1201887,mp-1201887,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201887::reference,3.5329334530979395
loose,medium,medium::mp-1201887::combined_noise_0.050A_0.003,mp-1201887,mp-1201887,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201887::reference,3.2559528183192015
loose,medium,medium::mp-1201887::combined_noise_0.002A_0.010,mp-1201887,mp-1201887,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201887::reference,3.098131351172924
loose,medium,medium::mp-1201887::combined_noise_0.015A_0.010,mp-1201887,mp-1201887,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201887::reference,3.32990956120193
loose,medium,medium::mp-1201887::combined_noise_0.050A_0.010,mp-1201887,mp-1201887,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201887::reference,3.247483540326357
loose,medium,medium::mp-1201887::combined_noise_0.002A_0.030,mp-1201887,mp-1201887,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201887::reference,3.06128585152328
loose,medium,medium::mp-1201887::combined_noise_0.015A_0.030,mp-1201887,mp-1201887,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201887::reference,3.5337747167795897
loose,medium,medium::mp-1201887::combined_noise_0.050A_0.030,mp-1201887,mp-1201887,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201887::reference,3.3735376615077257
loose,medium,medium::mp-1204070::conventional_standard,mp-1204070,mp-1204070,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1204070::reference,1.9830978345125914
loose,medium,medium::mp-1204070::niggli_reduced,mp-1204070,mp-1204070,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1204070::reference,1.9832801204174757
loose,medium,medium::mp-1204070::origin_shifted,mp-1204070,mp-1204070,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1204070::reference,1.8334560841321945
loose,medium,medium::mp-1204070::permuted_sites,mp-1204070,mp-1204070,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1204070::reference,2.243474442511797
loose,medium,medium::mp-1204070::combined_noise_0.002A_0.003,mp-1204070,mp-1204070,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1204070::reference,1.830612663179636
loose,medium,medium::mp-1204070::combined_noise_0.015A_0.003,mp-1204070,mp-1204070,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1204070::reference,1.8363115135580301
loose,medium,medium::mp-1204070::combined_noise_0.050A_0.003,mp-1204070,mp-1204070,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1204070::reference,1.865530589595437
loose,medium,medium::mp-1204070::combined_noise_0.002A_0.010,mp-1204070,mp-1204070,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1204070::reference,2.077155899256468
loose,medium,medium::mp-1204070::combined_noise_0.015A_0.010,mp-1204070,mp-1204070,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1204070::reference,1.1009450238198042
loose,medium,medium::mp-1204070::combined_noise_0.050A_0.010,mp-1204070,mp-1204070,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1204070::reference,2.680211327970028
loose,medium,medium::mp-1204070::combined_noise_0.002A_0.030,mp-1204070,mp-1204070,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1204070::reference,2.087302602827549
loose,medium,medium::mp-1204070::combined_noise_0.015A_0.030,mp-1204070,mp-1204070,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1204070::reference,3.499710513278842
loose,medium,medium::mp-1204070::combined_noise_0.050A_0.030,mp-1204070,mp-1204070,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1204070::reference,2.666809344664216
loose,medium,medium::mp-12350::conventional_standard,mp-12350,mp-12350,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-12350::reference,1.2674933448433876
loose,medium,medium::mp-12350::niggli_reduced,mp-12350,mp-12350,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-12350::reference,0.7854996956884861
loose,medium,medium::mp-12350::origin_shifted,mp-12350,mp-12350,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-12350::reference,0.7947289627045393
loose,medium,medium::mp-12350::permuted_sites,mp-12350,mp-12350,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-12350::reference,1.1169234551489353
loose,medium,medium::mp-12350::combined_noise_0.002A_0.003,mp-12350,mp-12350,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-12350::reference,1.1395120210945606
loose,medium,medium::mp-12350::combined_noise_0.015A_0.003,mp-12350,mp-12350,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-12350::reference,1.156155003234744
loose,medium,medium::mp-12350::combined_noise_0.050A_0.003,mp-12350,mp-12350,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-12350::reference,2.4655842669308186
loose,medium,medium::mp-12350::combined_noise_0.002A_0.010,mp-12350,mp-12350,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-12350::reference,1.3017936181277037
loose,medium,medium::mp-12350::combined_noise_0.015A_0.010,mp-12350,mp-12350,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-12350::reference,1.140836214646697
loose,medium,medium::mp-12350::combined_noise_0.050A_0.010,mp-12350,mp-12350,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-12350::reference,2.237948725000024
loose,medium,medium::mp-12350::combined_noise_0.002A_0.030,mp-12350,mp-12350,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-12350::reference,1.0640343930572271
loose,medium,medium::mp-12350::combined_noise_0.015A_0.030,mp-12350,mp-12350,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-12350::reference,0.9926678091287613
loose,medium,medium::mp-12350::combined_noise_0.050A_0.030,mp-12350,mp-12350,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-12350::reference,2.043964449316263
loose,medium,medium::mp-1244945::conventional_standard,mp-1244945,mp-1244945,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1244945::reference,7.902934435755014
loose,medium,medium::mp-1244945::niggli_reduced,mp-1244945,mp-1244945,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1244945::reference,7.9149658549577
loose,medium,medium::mp-1244945::origin_shifted,mp-1244945,mp-1244945,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1244945::reference,7.497958002611995
loose,medium,medium::mp-1244945::permuted_sites,mp-1244945,mp-1244945,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1244945::reference,8.53468919545412
loose,medium,medium::mp-1244945::combined_noise_0.002A_0.003,mp-1244945,mp-1244945,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1244945::reference,7.461464412510395
loose,medium,medium::mp-1244945::combined_noise_0.015A_0.003,mp-1244945,mp-1244945,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1244945::reference,7.462175035849214
loose,medium,medium::mp-1244945::combined_noise_0.050A_0.003,mp-1244945,mp-1244945,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1244945::reference,7.775575770065188
loose,medium,medium::mp-1244945::combined_noise_0.002A_0.010,mp-1244945,mp-1244945,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1244945::reference,7.931253578513861
loose,medium,medium::mp-1244945::combined_noise_0.015A_0.010,mp-1244945,mp-1244945,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1244945::reference,7.523738317191601
loose,medium,medium::mp-1244945::combined_noise_0.050A_0.010,mp-1244945,mp-1244945,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1244945::reference,7.589046647772193
loose,medium,medium::mp-1244945::combined_noise_0.002A_0.030,mp-1244945,mp-1244945,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1244945::reference,7.715713642537594
loose,medium,medium::mp-1244945::combined_noise_0.015A_0.030,mp-1244945,mp-1244945,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1244945::reference,7.570118809118867
loose,medium,medium::mp-1244945::combined_noise_0.050A_0.030,mp-1244945,mp-1244945,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1244945::reference,8.024201091378927
loose,medium,medium::mp-1248957::conventional_standard,mp-1248957,mp-1248957,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1248957::reference,1.3851745203137398
loose,medium,medium::mp-1248957::niggli_reduced,mp-1248957,mp-1248957,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.8783300071954727
loose,medium,medium::mp-1248957::origin_shifted,mp-1248957,mp-1248957,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.8846559375524521
loose,medium,medium::mp-1248957::permuted_sites,mp-1248957,mp-1248957,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1248957::reference,1.2087441869080067
loose,medium,medium::mp-1248957::combined_noise_0.002A_0.003,mp-1248957,mp-1248957,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.869222229346633
loose,medium,medium::mp-1248957::combined_noise_0.015A_0.003,mp-1248957,mp-1248957,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.8627122566103935
loose,medium,medium::mp-1248957::combined_noise_0.050A_0.003,mp-1248957,mp-1248957,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.8680987842381
loose,medium,medium::mp-1248957::combined_noise_0.002A_0.010,mp-1248957,mp-1248957,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.8916295599192381
loose,medium,medium::mp-1248957::combined_noise_0.015A_0.010,mp-1248957,mp-1248957,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.8690699879080057
loose,medium,medium::mp-1248957::combined_noise_0.050A_0.010,mp-1248957,mp-1248957,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.8775066342204809
loose,medium,medium::mp-1248957::combined_noise_0.002A_0.030,mp-1248957,mp-1248957,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.8820849303156137
loose,medium,medium::mp-1248957::combined_noise_0.015A_0.030,mp-1248957,mp-1248957,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.9178445767611265
loose,medium,medium::mp-1248957::combined_noise_0.050A_0.030,mp-1248957,mp-1248957,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.9155150763690472
loose,medium,medium::mp-1249637::conventional_standard,mp-1249637,mp-1249637,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1249637::reference,4.421790845692158
loose,medium,medium::mp-1249637::niggli_reduced,mp-1249637,mp-1249637,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1249637::reference,2.954245962202549
loose,medium,medium::mp-1249637::origin_shifted,mp-1249637,mp-1249637,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1249637::reference,2.977060468867421
loose,medium,medium::mp-1249637::permuted_sites,mp-1249637,mp-1249637,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1249637::reference,3.9462024606764317
loose,medium,medium::mp-1249637::combined_noise_0.002A_0.003,mp-1249637,mp-1249637,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249637::reference,2.860786208882928
loose,medium,medium::mp-1249637::combined_noise_0.015A_0.003,mp-1249637,mp-1249637,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249637::reference,2.964670054614544
loose,medium,medium::mp-1249637::combined_noise_0.050A_0.003,mp-1249637,mp-1249637,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249637::reference,2.8432921189814806
loose,medium,medium::mp-1249637::combined_noise_0.002A_0.010,mp-1249637,mp-1249637,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249637::reference,2.851999908685684
loose,medium,medium::mp-1249637::combined_noise_0.015A_0.010,mp-1249637,mp-1249637,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249637::reference,3.0701524894684553
loose,medium,medium::mp-1249637::combined_noise_0.050A_0.010,mp-1249637,mp-1249637,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249637::reference,3.0402216129004955
loose,medium,medium::mp-1249637::combined_noise_0.002A_0.030,mp-1249637,mp-1249637,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249637::reference,2.860452326014638
loose,medium,medium::mp-1249637::combined_noise_0.015A_0.030,mp-1249637,mp-1249637,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249637::reference,2.5886220391839743
loose,medium,medium::mp-1249637::combined_noise_0.050A_0.030,mp-1249637,mp-1249637,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249637::reference,2.827305806800723
loose,medium,medium::mp-1249969::conventional_standard,mp-1249969,mp-1249969,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1249969::reference,1.515507236123085
loose,medium,medium::mp-1249969::niggli_reduced,mp-1249969,mp-1249969,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1249969::reference,1.5154551360756159
loose,medium,medium::mp-1249969::origin_shifted,mp-1249969,mp-1249969,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1249969::reference,1.3349551670253277
loose,medium,medium::mp-1249969::permuted_sites,mp-1249969,mp-1249969,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1249969::reference,1.8354677818715572
loose,medium,medium::mp-1249969::combined_noise_0.002A_0.003,mp-1249969,mp-1249969,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249969::reference,1.3263542484492064
loose,medium,medium::mp-1249969::combined_noise_0.015A_0.003,mp-1249969,mp-1249969,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249969::reference,1.315523512661457
loose,medium,medium::mp-1249969::combined_noise_0.050A_0.003,mp-1249969,mp-1249969,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249969::reference,1.3102686572819948
loose,medium,medium::mp-1249969::combined_noise_0.002A_0.010,mp-1249969,mp-1249969,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249969::reference,1.3337157648056746
loose,medium,medium::mp-1249969::combined_noise_0.015A_0.010,mp-1249969,mp-1249969,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249969::reference,1.3288043458014727
loose,medium,medium::mp-1249969::combined_noise_0.050A_0.010,mp-1249969,mp-1249969,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249969::reference,1.3404758162796497
loose,medium,medium::mp-1249969::combined_noise_0.002A_0.030,mp-1249969,mp-1249969,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249969::reference,1.3123012017458677
loose,medium,medium::mp-1249969::combined_noise_0.015A_0.030,mp-1249969,mp-1249969,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249969::reference,1.334042875096202
loose,medium,medium::mp-1249969::combined_noise_0.050A_0.030,mp-1249969,mp-1249969,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249969::reference,1.342310281470418
loose,medium,medium::mp-1008677::conventional_standard,mp-1008677,mp-1008677,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,3,0,2,0,medium::mp-1008677::reference|medium::mp-1102591::reference|medium::mp-1190753::reference,5.481142479926348
loose,medium,medium::mp-1008677::niggli_reduced,mp-1008677,mp-1008677,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,3,0,2,0,medium::mp-1008677::reference|medium::mp-1102591::reference|medium::mp-1190753::reference,5.721240494400263
loose,medium,medium::mp-1008677::origin_shifted,mp-1008677,mp-1008677,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,3,0,2,0,medium::mp-1008677::reference|medium::mp-1102591::reference|medium::mp-1190753::reference,5.7273776140064
loose,medium,medium::mp-1008677::permuted_sites,mp-1008677,mp-1008677,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,3,0,2,0,medium::mp-1008677::reference|medium::mp-1102591::reference|medium::mp-1190753::reference,5.991279974579811
loose,medium,medium::mp-1008677::combined_noise_0.002A_0.003,mp-1008677,mp-1008677,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,4,0,3,0,medium::mp-1008677::reference|medium::mp-1041565::reference|medium::mp-1102591::reference|medium::mp-1190753::reference,6.0020711198449135
loose,medium,medium::mp-1008677::combined_noise_0.015A_0.003,mp-1008677,mp-1008677,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1008677::reference,0.4805552698671818
loose,medium,medium::mp-1008677::combined_noise_0.050A_0.003,mp-1008677,mp-1008677,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1008677::reference,0.8615554329007864
loose,medium,medium::mp-1008677::combined_noise_0.002A_0.010,mp-1008677,mp-1008677,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,3,0,2,0,medium::mp-1008677::reference|medium::mp-1102591::reference|medium::mp-1190753::reference,5.966571353375912
loose,medium,medium::mp-1008677::combined_noise_0.015A_0.010,mp-1008677,mp-1008677,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1008677::reference,0.48310753516852856
loose,medium,medium::mp-1008677::combined_noise_0.050A_0.010,mp-1008677,mp-1008677,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1008677::reference,0.8075465969741344
loose,medium,medium::mp-1008677::combined_noise_0.002A_0.030,mp-1008677,mp-1008677,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,4,0,3,0,medium::mp-1008677::reference|medium::mp-1041565::reference|medium::mp-1102591::reference|medium::mp-1190753::reference,6.011721432209015
loose,medium,medium::mp-1008677::combined_noise_0.015A_0.030,mp-1008677,mp-1008677,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1008677::reference,0.49435565434396267
loose,medium,medium::mp-1008677::combined_noise_0.050A_0.030,mp-1008677,mp-1008677,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1008677::reference,0.8624405153095722
