setting,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,label,is_match,timed_out,pair_runtime_seconds
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.010,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.08326440304517746
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.010,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.0944882184267044
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.010,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.19731206819415092
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.010,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,11.376512307673693
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.010,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.024104716256260872
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.010,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,1,1,0,0.022822247818112373
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.010,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.02221539616584778
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.010,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,16.661845261231065
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.010,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.5451935473829508
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.010,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.22423196397721767
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.010,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,1.6443305723369122
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.010,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,5.054238284006715
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.010,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,0,0,0,19.91067106463015
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.010,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.45763220824301243
loose,medium,medium::mp-1181996::combined_noise_0.002A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0,0,0,0.03531724587082863
loose,medium,medium::mp-1181996::combined_noise_0.002A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.04804723151028156
loose,medium,medium::mp-1181996::combined_noise_0.002A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.058331448584795
loose,medium,medium::mp-1181996::combined_noise_0.002A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.0232310239225626
loose,medium,medium::mp-1181996::combined_noise_0.002A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,1,0,0.022821122780442238
loose,medium,medium::mp-1181996::combined_noise_0.002A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,1,0,0.023417243734002113
loose,medium,medium::mp-1181996::combined_noise_0.002A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.06910424679517746
loose,medium,medium::mp-1181996::combined_noise_0.002A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.08450895361602306
loose,medium,medium::mp-1181996::combined_noise_0.002A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.1826521810144186
loose,medium,medium::mp-1181996::combined_noise_0.002A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,10.607353014871478
loose,medium,medium::mp-1181996::combined_noise_0.002A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,1,0,0.02406664565205574
loose,medium,medium::mp-1181996::combined_noise_0.002A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,1,1,0,0.022598661482334137
loose,medium,medium::mp-1181996::combined_noise_0.002A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.02204045094549656
loose,medium,medium::mp-1181996::combined_noise_0.002A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,15.334473533555865
loose,medium,medium::mp-1181996::combined_noise_0.002A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.4139473121613264
loose,medium,medium::mp-1181996::combined_noise_0.002A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.14118304289877415
loose,medium,medium::mp-1181996::combined_noise_0.002A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,1.6817300748080015
loose,medium,medium::mp-1181996::combined_noise_0.002A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,5.314265897497535
loose,medium,medium::mp-1181996::combined_noise_0.002A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,0,0,0,20.540719497948885
loose,medium,medium::mp-1181996::combined_noise_0.002A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.3368994854390621
loose,medium,medium::mp-1181996::combined_noise_0.015A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.015A_0.030,combined_perturbation,noise,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0,0,0,0.0341775044798851
loose,medium,medium::mp-1181996::combined_noise_0.015A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.015A_0.030,combined_perturbation,noise,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.048019688576459885
loose,medium,medium::mp-1181996::combined_noise_0.015A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.015A_0.030,combined_perturbation,noise,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.05577801913022995
loose,medium,medium::mp-1181996::combined_noise_0.015A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.015A_0.030,combined_perturbation,noise,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.023076293990015984
loose,medium,medium::mp-1181996::combined_noise_0.015A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.015A_0.030,combined_perturbation,noise,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,1,0,0.02259940281510353
loose,medium,medium::mp-1181996::combined_noise_0.015A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.015A_0.030,combined_perturbation,noise,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,1,0,0.024975042790174484
loose,medium,medium::mp-1181996::combined_noise_0.015A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.015A_0.030,combined_perturbation,noise,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.06501804105937481
loose,medium,medium::mp-1181996::combined_noise_0.015A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.015A_0.030,combined_perturbation,noise,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.08801883645355701
loose,medium,medium::mp-1181996::combined_noise_0.015A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.015A_0.030,combined_perturbation,noise,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.1728117186576128
loose,medium,medium::mp-1181996::combined_noise_0.015A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.015A_0.030,combined_perturbation,noise,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,10.513984642922878
loose,medium,medium::mp-1181996::combined_noise_0.015A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.015A_0.030,combined_perturbation,noise,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,1,0,0.0240317415446043
loose,medium,medium::mp-1181996::combined_noise_0.015A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.015A_0.030,combined_perturbation,noise,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,1,1,0,0.022668125107884407
loose,medium,medium::mp-1181996::combined_noise_0.015A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.015A_0.030,combined_perturbation,noise,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.022104453295469284
loose,medium,medium::mp-1181996::combined_noise_0.015A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.015A_0.030,combined_perturbation,noise,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,15.503594528883696
loose,medium,medium::mp-1181996::combined_noise_0.015A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.015A_0.030,combined_perturbation,noise,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.589961364865303
loose,medium,medium::mp-1181996::combined_noise_0.015A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.015A_0.030,combined_perturbation,noise,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.14174476452171803
loose,medium,medium::mp-1181996::combined_noise_0.015A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.015A_0.030,combined_perturbation,noise,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,2.087365048006177
loose,medium,medium::mp-1181996::combined_noise_0.015A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.015A_0.030,combined_perturbation,noise,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,5.003575552254915
loose,medium,medium::mp-1181996::combined_noise_0.015A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.015A_0.030,combined_perturbation,noise,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,0,0,0,20.19023146852851
loose,medium,medium::mp-1181996::combined_noise_0.015A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.015A_0.030,combined_perturbation,noise,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.3870010059326887
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.030,combined_perturbation,noise,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0,0,0,0.034793829545378685
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.030,combined_perturbation,noise,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.038094790652394295
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.030,combined_perturbation,noise,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.055182136595249176
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.030,combined_perturbation,noise,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.02298705279827118
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.030,combined_perturbation,noise,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,1,0,0.022802772000432014
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.030,combined_perturbation,noise,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,1,0,0.02478887513279915
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.030,combined_perturbation,noise,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.07658479176461697
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.030,combined_perturbation,noise,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.10524978302419186
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.030,combined_perturbation,noise,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.1642823964357376
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.030,combined_perturbation,noise,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,11.273297000676394
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.030,combined_perturbation,noise,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.024106815457344055
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.030,combined_perturbation,noise,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,1,1,0,0.02271259017288685
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.030,combined_perturbation,noise,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.022027619183063507
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.030,combined_perturbation,noise,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,16.97711045667529
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.030,combined_perturbation,noise,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.5861842185258865
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.030,combined_perturbation,noise,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.22576201148331165
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.030,combined_perturbation,noise,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,1.702455572783947
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.030,combined_perturbation,noise,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,5.087540959939361
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.030,combined_perturbation,noise,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,0,0,0,20.221640560775995
loose,medium,medium::mp-1181996::combined_noise_0.050A_0.030,mp-1181996,C,mp-1181996,C,combined_noise_0.050A_0.030,combined_perturbation,noise,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.43541463278234005
loose,medium,medium::mp-1182029::conventional_standard,mp-1182029,C,mp-1182029,C,conventional_standard,equivalent_transform,no_noise,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0,1,0,0.013460004702210426
loose,medium,medium::mp-1182029::conventional_standard,mp-1182029,C,mp-1182029,C,conventional_standard,equivalent_transform,no_noise,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.014446990564465523
loose,medium,medium::mp-1182029::conventional_standard,mp-1182029,C,mp-1182029,C,conventional_standard,equivalent_transform,no_noise,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,1,0,0.013318493962287903
loose,medium,medium::mp-1182029::conventional_standard,mp-1182029,C,mp-1182029,C,conventional_standard,equivalent_transform,no_noise,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.011267218738794327
loose,medium,medium::mp-1182029::conventional_standard,mp-1182029,C,mp-1182029,C,conventional_standard,equivalent_transform,no_noise,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.01085764542222023
loose,medium,medium::mp-1182029::conventional_standard,mp-1182029,C,mp-1182029,C,conventional_standard,equivalent_transform,no_noise,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,1,0,0.033365385606884956
loose,medium,medium::mp-1182029::conventional_standard,mp-1182029,C,mp-1182029,C,conventional_standard,equivalent_transform,no_noise,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.04926007613539696
loose,medium,medium::mp-1182029::conventional_standard,mp-1182029,C,mp-1182029,C,conventional_standard,equivalent_transform,no_noise,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.13329838775098324
loose,medium,medium::mp-1182029::conventional_standard,mp-1182029,C,mp-1182029,C,conventional_standard,equivalent_transform,no_noise,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.4671463966369629
loose,medium,medium::mp-1182029::conventional_standard,mp-1182029,C,mp-1182029,C,conventional_standard,equivalent_transform,no_noise,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,11.321790071204305
loose,medium,medium::mp-1182029::conventional_standard,mp-1182029,C,mp-1182029,C,conventional_standard,equivalent_transform,no_noise,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.011794619262218475
loose,medium,medium::mp-1182029::conventional_standard,mp-1182029,C,mp-1182029,C,conventional_standard,equivalent_transform,no_noise,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.010922228917479515
loose,medium,medium::mp-1182029::conventional_standard,mp-1182029,C,mp-1182029,C,conventional_standard,equivalent_transform,no_noise,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,1,1,0,0.01147725060582161
loose,medium,medium::mp-1182029::conventional_standard,mp-1182029,C,mp-1182029,C,conventional_standard,equivalent_transform,no_noise,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,16.83726334758103
loose,medium,medium::mp-1182029::conventional_standard,mp-1182029,C,mp-1182029,C,conventional_standard,equivalent_transform,no_noise,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.4411840792745352
loose,medium,medium::mp-1182029::conventional_standard,mp-1182029,C,mp-1182029,C,conventional_standard,equivalent_transform,no_noise,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.15970260463654995
loose,medium,medium::mp-1182029::conventional_standard,mp-1182029,C,mp-1182029,C,conventional_standard,equivalent_transform,no_noise,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,1.224263709038496
loose,medium,medium::mp-1182029::conventional_standard,mp-1182029,C,mp-1182029,C,conventional_standard,equivalent_transform,no_noise,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,4.143261469900608
loose,medium,medium::mp-1182029::conventional_standard,mp-1182029,C,mp-1182029,C,conventional_standard,equivalent_transform,no_noise,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,0,0,0,19.968611232936382
loose,medium,medium::mp-1182029::conventional_standard,mp-1182029,C,mp-1182029,C,conventional_standard,equivalent_transform,no_noise,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.6550986599177122
loose,medium,medium::mp-1182029::niggli_reduced,mp-1182029,C,mp-1182029,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0,1,0,0.024279478937387466
loose,medium,medium::mp-1182029::niggli_reduced,mp-1182029,C,mp-1182029,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.025702515617012978
loose,medium,medium::mp-1182029::niggli_reduced,mp-1182029,C,mp-1182029,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,1,0,0.02623850479722023
loose,medium,medium::mp-1182029::niggli_reduced,mp-1182029,C,mp-1182029,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.022582516074180603
loose,medium,medium::mp-1182029::niggli_reduced,mp-1182029,C,mp-1182029,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.02214113436639309
loose,medium,medium::mp-1182029::niggli_reduced,mp-1182029,C,mp-1182029,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,1,0,0.029974177479743958
loose,medium,medium::mp-1182029::niggli_reduced,mp-1182029,C,mp-1182029,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.05989180691540241
loose,medium,medium::mp-1182029::niggli_reduced,mp-1182029,C,mp-1182029,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.14308902248740196
loose,medium,medium::mp-1182029::niggli_reduced,mp-1182029,C,mp-1182029,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.47247170470654964
loose,medium,medium::mp-1182029::niggli_reduced,mp-1182029,C,mp-1182029,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,11.30617225728929
loose,medium,medium::mp-1182029::niggli_reduced,mp-1182029,C,mp-1182029,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.023378457874059677
loose,medium,medium::mp-1182029::niggli_reduced,mp-1182029,C,mp-1182029,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.022056803107261658
loose,medium,medium::mp-1182029::niggli_reduced,mp-1182029,C,mp-1182029,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,1,1,0,0.022689934819936752
loose,medium,medium::mp-1182029::niggli_reduced,mp-1182029,C,mp-1182029,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,16.823763839900494
loose,medium,medium::mp-1182029::niggli_reduced,mp-1182029,C,mp-1182029,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.4450506269931793
loose,medium,medium::mp-1182029::niggli_reduced,mp-1182029,C,mp-1182029,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.17100253514945507
loose,medium,medium::mp-1182029::niggli_reduced,mp-1182029,C,mp-1182029,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,1.2274532448500395
loose,medium,medium::mp-1182029::niggli_reduced,mp-1182029,C,mp-1182029,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,4.1572680827230215
loose,medium,medium::mp-1182029::niggli_reduced,mp-1182029,C,mp-1182029,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,0,0,0,20.139888409525156
loose,medium,medium::mp-1182029::niggli_reduced,mp-1182029,C,mp-1182029,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.659081531688571
loose,medium,medium::mp-1182029::origin_shifted,mp-1182029,C,mp-1182029,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0,1,0,0.028554264456033707
loose,medium,medium::mp-1182029::origin_shifted,mp-1182029,C,mp-1182029,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.026383427903056145
