method,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,distance,label,pair_runtime_seconds
pnl,medium,medium::mp-1380335::permuted_sites,mp-1380335,TiO2,mp-1380335,TiO2,permuted_sites,equivalent_transform,medium::mp-1102591::reference,mp-1102591,TiO2,mp-1102591,TiO2,reference,1.5435175174601556,0,2.907589077949524e-06
pnl,medium,medium::mp-1380335::permuted_sites,mp-1380335,TiO2,mp-1380335,TiO2,permuted_sites,equivalent_transform,medium::mp-1190753::reference,mp-1190753,TiO2,mp-1190753,TiO2,reference,1.0828814320869025,0,2.8517097234725952e-06
pnl,medium,medium::mp-1380335::permuted_sites,mp-1380335,TiO2,mp-1380335,TiO2,permuted_sites,equivalent_transform,medium::mp-1201727::reference,mp-1201727,TiO2,mp-1201727,TiO2,reference,1.0059776625812027,0,2.9001384973526e-06
pnl,medium,medium::mp-1380335::permuted_sites,mp-1380335,TiO2,mp-1380335,TiO2,permuted_sites,equivalent_transform,medium::mp-1245098::reference,mp-1245098,TiO2,mp-1245098,TiO2,reference,1.3254642951817288,0,2.8796494007110596e-06
pnl,medium,medium::mp-1380335::permuted_sites,mp-1380335,TiO2,mp-1380335,TiO2,permuted_sites,equivalent_transform,medium::mp-1245134::reference,mp-1245134,TiO2,mp-1245134,TiO2,reference,1.3223790418496584,0,2.907589077949524e-06
pnl,medium,medium::mp-1380335::permuted_sites,mp-1380335,TiO2,mp-1380335,TiO2,permuted_sites,equivalent_transform,medium::mp-1245308::reference,mp-1245308,TiO2,mp-1245308,TiO2,reference,1.2696633419712944,0,3.891065716743469e-06
pnl,medium,medium::mp-1380335::permuted_sites,mp-1380335,TiO2,mp-1380335,TiO2,permuted_sites,equivalent_transform,medium::mp-1245321::reference,mp-1245321,TiO2,mp-1245321,TiO2,reference,1.3608766369730745,0,3.039836883544922e-06
pnl,medium,medium::mp-1380335::permuted_sites,mp-1380335,TiO2,mp-1380335,TiO2,permuted_sites,equivalent_transform,medium::mp-1341203::reference,mp-1341203,TiO2,mp-1341203,TiO2,reference,1.2879807014207763,0,3.159046173095703e-06
pnl,medium,medium::mp-1380335::permuted_sites,mp-1380335,TiO2,mp-1380335,TiO2,permuted_sites,equivalent_transform,medium::mp-1350429::reference,mp-1350429,TiO2,mp-1350429,TiO2,reference,0.9713017149875092,0,2.9187649488449097e-06
pnl,medium,medium::mp-1380335::permuted_sites,mp-1380335,TiO2,mp-1380335,TiO2,permuted_sites,equivalent_transform,medium::mp-1380335::reference,mp-1380335,TiO2,mp-1380335,TiO2,reference,4.8752499558145286e-32,1,2.9336661100387573e-06
pnl,medium,medium::mp-1380335::permuted_sites,mp-1380335,TiO2,mp-1380335,TiO2,permuted_sites,equivalent_transform,medium::mp-1386640::reference,mp-1386640,TiO2,mp-1386640,TiO2,reference,0.5883910652525183,0,2.909451723098755e-06
pnl,medium,medium::mp-1380335::permuted_sites,mp-1380335,TiO2,mp-1380335,TiO2,permuted_sites,equivalent_transform,medium::mp-1400963::reference,mp-1400963,TiO2,mp-1400963,TiO2,reference,0.617618999698427,0,2.8517097234725952e-06
pnl,medium,medium::mp-1380335::permuted_sites,mp-1380335,TiO2,mp-1380335,TiO2,permuted_sites,equivalent_transform,medium::mp-1408285::reference,mp-1408285,TiO2,mp-1408285,TiO2,reference,0.5343581241433141,0,2.911314368247986e-06
pnl,medium,medium::mp-1380335::permuted_sites,mp-1380335,TiO2,mp-1380335,TiO2,permuted_sites,equivalent_transform,medium::mp-1426806::reference,mp-1426806,TiO2,mp-1426806,TiO2,reference,2.974902027636151,0,2.8889626264572144e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1008677::reference,mp-1008677,TiO2,mp-1008677,TiO2,reference,0.7262323340078162,0,3.168359398841858e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1041565::reference,mp-1041565,TiO2,mp-1041565,TiO2,reference,1.0025931801437207,0,2.8405338525772095e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1044853::reference,mp-1044853,TiO2,mp-1044853,TiO2,reference,0.3267808276186049,0,2.866610884666443e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1079207::reference,mp-1079207,TiO2,mp-1079207,TiO2,reference,1.0581513395933118,0,2.952292561531067e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1101022::reference,mp-1101022,TiO2,mp-1101022,TiO2,reference,0.5615816297117,0,2.9597431421279907e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1102255::reference,mp-1102255,TiO2,mp-1102255,TiO2,reference,1.0894379709643913,0,3.1404197216033936e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1102591::reference,mp-1102591,TiO2,mp-1102591,TiO2,reference,1.5380003692420399,0,3.0510127544403076e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1190753::reference,mp-1190753,TiO2,mp-1190753,TiO2,reference,1.0786576536078165,0,2.8796494007110596e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1201727::reference,mp-1201727,TiO2,mp-1201727,TiO2,reference,1.001334779946134,0,2.853572368621826e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1245098::reference,mp-1245098,TiO2,mp-1245098,TiO2,reference,1.322941205134977,0,2.8479844331741333e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1245134::reference,mp-1245134,TiO2,mp-1245134,TiO2,reference,1.3198559518029063,0,2.907589077949524e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1245308::reference,mp-1245308,TiO2,mp-1245308,TiO2,reference,1.2670574638060534,0,2.8815120458602905e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1245321::reference,mp-1245321,TiO2,mp-1245321,TiO2,reference,1.3583535469263224,0,2.8274953365325928e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1341203::reference,mp-1341203,TiO2,mp-1341203,TiO2,reference,1.2888671709385526,0,2.8405338525772095e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1350429::reference,mp-1350429,TiO2,mp-1350429,TiO2,reference,0.9666588323524408,0,2.9336661100387573e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1380335::reference,mp-1380335,TiO2,mp-1380335,TiO2,reference,0.00872184176507582,1,2.8796494007110596e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1386640::reference,mp-1386640,TiO2,mp-1386640,TiO2,reference,0.5814504001216084,0,2.86102294921875e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1400963::reference,mp-1400963,TiO2,mp-1400963,TiO2,reference,0.616554748499068,0,2.9280781745910645e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1408285::reference,mp-1408285,TiO2,mp-1408285,TiO2,reference,0.5293324329745519,0,2.8889626264572144e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1426806::reference,mp-1426806,TiO2,mp-1426806,TiO2,reference,2.980441552177581,0,2.8293579816818237e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1008677::reference,mp-1008677,TiO2,mp-1008677,TiO2,reference,0.7398108678300722,0,3.039836883544922e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1041565::reference,mp-1041565,TiO2,mp-1041565,TiO2,reference,1.017264736291635,0,2.859160304069519e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1044853::reference,mp-1044853,TiO2,mp-1044853,TiO2,reference,0.3323685654906938,0,2.8517097234725952e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1079207::reference,mp-1079207,TiO2,mp-1079207,TiO2,reference,1.0699707841467425,0,2.9001384973526e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1101022::reference,mp-1101022,TiO2,mp-1101022,TiO2,reference,0.5729373741224837,0,3.0007213354110718e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1102255::reference,mp-1102255,TiO2,mp-1102255,TiO2,reference,1.0982127772388937,0,2.820044755935669e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1102591::reference,mp-1102591,TiO2,mp-1102591,TiO2,reference,1.5471686573943384,0,2.9597431421279907e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1190753::reference,mp-1190753,TiO2,mp-1190753,TiO2,reference,1.0854936718137136,0,2.93925404548645e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1201727::reference,mp-1201727,TiO2,mp-1201727,TiO2,reference,1.0087729339495544,0,2.9001384973526e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1245098::reference,mp-1245098,TiO2,mp-1245098,TiO2,reference,1.32743580642848,0,2.8405338525772095e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1245134::reference,mp-1245134,TiO2,mp-1245134,TiO2,reference,1.3243505530964093,0,2.8796494007110596e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1245308::reference,mp-1245308,TiO2,mp-1245308,TiO2,reference,1.2717613562976418,0,2.8796494007110596e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1245321::reference,mp-1245321,TiO2,mp-1245321,TiO2,reference,1.3628481482198258,0,2.9001384973526e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1341203::reference,mp-1341203,TiO2,mp-1341203,TiO2,reference,1.2864020599816124,0,2.8889626264572144e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1350429::reference,mp-1350429,TiO2,mp-1350429,TiO2,reference,0.9740969863558612,0,2.9802322387695312e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1380335::reference,mp-1380335,TiO2,mp-1380335,TiO2,reference,0.00625487043660431,1,2.941116690635681e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1386640::reference,mp-1386640,TiO2,mp-1386640,TiO2,reference,0.5930773179905942,0,3.0528753995895386e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1400963::reference,mp-1400963,TiO2,mp-1400963,TiO2,reference,0.6176527690835713,0,2.820044755935669e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1408285::reference,mp-1408285,TiO2,mp-1408285,TiO2,reference,0.5376089614503134,0,2.8870999813079834e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1426806::reference,mp-1426806,TiO2,mp-1426806,TiO2,reference,2.97074586021085,0,2.820044755935669e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1008677::reference,mp-1008677,TiO2,mp-1008677,TiO2,reference,0.7088810382415283,0,2.987682819366455e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1041565::reference,mp-1041565,TiO2,mp-1041565,TiO2,reference,1.0057609820796607,0,2.820044755935669e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1044853::reference,mp-1044853,TiO2,mp-1044853,TiO2,reference,0.31841052064293407,0,2.8405338525772095e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1079207::reference,mp-1079207,TiO2,mp-1079207,TiO2,reference,1.069087632292273,0,5.280598998069763e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1101022::reference,mp-1101022,TiO2,mp-1101022,TiO2,reference,0.5787136167956648,0,2.8796494007110596e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1102255::reference,mp-1102255,TiO2,mp-1102255,TiO2,reference,1.0902743703702835,0,2.8721988201141357e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1102591::reference,mp-1102591,TiO2,mp-1102591,TiO2,reference,1.5248956077866886,0,2.8405338525772095e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1190753::reference,mp-1190753,TiO2,mp-1190753,TiO2,reference,1.0707745479473902,0,2.868473529815674e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1201727::reference,mp-1201727,TiO2,mp-1201727,TiO2,reference,0.9823693828788805,0,2.9001384973526e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1245098::reference,mp-1245098,TiO2,mp-1245098,TiO2,reference,1.2931287359476722,0,2.907589077949524e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1245134::reference,mp-1245134,TiO2,mp-1245134,TiO2,reference,1.2900434826156013,0,2.810731530189514e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1245308::reference,mp-1245308,TiO2,mp-1245308,TiO2,reference,1.2372449946187483,0,2.9001384973526e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1245321::reference,mp-1245321,TiO2,mp-1245321,TiO2,reference,1.3285410777390176,0,2.8386712074279785e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1341203::reference,mp-1341203,TiO2,mp-1341203,TiO2,reference,1.3081690099883005,0,2.948567271232605e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1350429::reference,mp-1350429,TiO2,mp-1350429,TiO2,reference,0.9476934352851873,0,2.941116690635681e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1380335::reference,mp-1380335,TiO2,mp-1380335,TiO2,reference,0.04401276611036365,1,2.8889626264572144e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1386640::reference,mp-1386640,TiO2,mp-1386640,TiO2,reference,0.5802621644835748,0,2.9280781745910645e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1400963::reference,mp-1400963,TiO2,mp-1400963,TiO2,reference,0.6068681279083239,0,2.9001384973526e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1408285::reference,mp-1408285,TiO2,mp-1408285,TiO2,reference,0.5293466353211705,0,2.911314368247986e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.003,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1426806::reference,mp-1426806,TiO2,mp-1426806,TiO2,reference,2.9964646960033354,0,2.8870999813079834e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1008677::reference,mp-1008677,TiO2,mp-1008677,TiO2,reference,0.7431694947680537,0,3.4403055906295776e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1041565::reference,mp-1041565,TiO2,mp-1041565,TiO2,reference,0.9800830573840433,0,2.8796494007110596e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1044853::reference,mp-1044853,TiO2,mp-1044853,TiO2,reference,0.30904833347479993,0,2.907589077949524e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1079207::reference,mp-1079207,TiO2,mp-1079207,TiO2,reference,1.045554353081662,0,2.9206275939941406e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1101022::reference,mp-1101022,TiO2,mp-1101022,TiO2,reference,0.5465743051766525,0,2.9001384973526e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1102255::reference,mp-1102255,TiO2,mp-1102255,TiO2,reference,1.0734609487969695,0,2.8815120458602905e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1102591::reference,mp-1102591,TiO2,mp-1102591,TiO2,reference,1.5115538389958196,0,2.93925404548645e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1190753::reference,mp-1190753,TiO2,mp-1190753,TiO2,reference,1.0818533665429444,0,2.9187649488449097e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1201727::reference,mp-1201727,TiO2,mp-1201727,TiO2,reference,0.9731045243279579,0,2.907589077949524e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1245098::reference,mp-1245098,TiO2,mp-1245098,TiO2,reference,1.3446559945110865,0,2.868473529815674e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1245134::reference,mp-1245134,TiO2,mp-1245134,TiO2,reference,1.3415707411790159,0,2.8274953365325928e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1245308::reference,mp-1245308,TiO2,mp-1245308,TiO2,reference,1.2887722531821633,0,2.8889626264572144e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1245321::reference,mp-1245321,TiO2,mp-1245321,TiO2,reference,1.3800683363024322,0,2.93925404548645e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1341203::reference,mp-1341203,TiO2,mp-1341203,TiO2,reference,1.265247783833287,0,2.8721988201141357e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1350429::reference,mp-1350429,TiO2,mp-1350429,TiO2,reference,0.9384285767342648,0,2.93925404548645e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1380335::reference,mp-1380335,TiO2,mp-1380335,TiO2,reference,0.0330918410471617,1,2.8721988201141357e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1386640::reference,mp-1386640,TiO2,mp-1386640,TiO2,reference,0.5620407231337267,0,2.9802322387695312e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1400963::reference,mp-1400963,TiO2,mp-1400963,TiO2,reference,0.5858537291662489,0,2.8796494007110596e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1408285::reference,mp-1408285,TiO2,mp-1408285,TiO2,reference,0.5129318657523865,0,2.93925404548645e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1426806::reference,mp-1426806,TiO2,mp-1426806,TiO2,reference,2.958632808190789,0,2.8517097234725952e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1008677::reference,mp-1008677,TiO2,mp-1008677,TiO2,reference,0.725953306811715,0,3.1013041734695435e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1041565::reference,mp-1041565,TiO2,mp-1041565,TiO2,reference,1.0106356236032834,0,2.868473529815674e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1044853::reference,mp-1044853,TiO2,mp-1044853,TiO2,reference,0.331132275500851,0,2.907589077949524e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1079207::reference,mp-1079207,TiO2,mp-1079207,TiO2,reference,1.0661359865875697,0,2.8479844331741333e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1101022::reference,mp-1101022,TiO2,mp-1101022,TiO2,reference,0.572122803889469,0,2.8293579816818237e-06
