setting,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,label,is_match,timed_out,pair_runtime_seconds
loose,small,small::mp-1079207::permuted_sites,mp-1079207,TiO2,mp-1079207,TiO2,permuted_sites,equivalent_transform,no_noise,small::mp-1380335::reference,mp-1380335,TiO2,mp-1380335,TiO2,reference,0,0,0,0.032104864716529846
loose,small,small::mp-1079207::permuted_sites,mp-1079207,TiO2,mp-1079207,TiO2,permuted_sites,equivalent_transform,no_noise,small::mp-1386640::reference,mp-1386640,TiO2,mp-1386640,TiO2,reference,0,0,0,0.00305977463722229
loose,small,small::mp-1079207::permuted_sites,mp-1079207,TiO2,mp-1079207,TiO2,permuted_sites,equivalent_transform,no_noise,small::mp-1400963::reference,mp-1400963,TiO2,mp-1400963,TiO2,reference,0,0,0,0.002798093482851982
loose,small,small::mp-1079207::permuted_sites,mp-1079207,TiO2,mp-1079207,TiO2,permuted_sites,equivalent_transform,no_noise,small::mp-1408285::reference,mp-1408285,TiO2,mp-1408285,TiO2,reference,0,0,0,0.002785300835967064
loose,small,small::mp-1079207::permuted_sites,mp-1079207,TiO2,mp-1079207,TiO2,permuted_sites,equivalent_transform,no_noise,small::mp-1426806::reference,mp-1426806,TiO2,mp-1426806,TiO2,reference,0,0,0,0.0032874736934900284
loose,small,small::mp-1079207::permuted_sites,mp-1079207,TiO2,mp-1079207,TiO2,permuted_sites,equivalent_transform,no_noise,small::mp-1439::reference,mp-1439,TiO2,mp-1439,TiO2,reference,0,0,0,0.002924524247646332
loose,small,small::mp-1079207::permuted_sites,mp-1079207,TiO2,mp-1079207,TiO2,permuted_sites,equivalent_transform,no_noise,small::mp-1445035::reference,mp-1445035,TiO2,mp-1445035,TiO2,reference,0,0,0,0.0020703915506601334
loose,small,small::mp-1079207::permuted_sites,mp-1079207,TiO2,mp-1079207,TiO2,permuted_sites,equivalent_transform,no_noise,small::mp-1840::reference,mp-1840,TiO2,mp-1840,TiO2,reference,0,0,0,0.004745835438370705
loose,small,small::mp-1079207::permuted_sites,mp-1079207,TiO2,mp-1079207,TiO2,permuted_sites,equivalent_transform,no_noise,small::mp-2420244::reference,mp-2420244,TiO2,mp-2420244,TiO2,reference,0,0,0,0.0027572233229875565
loose,small,small::mp-1079207::permuted_sites,mp-1079207,TiO2,mp-1079207,TiO2,permuted_sites,equivalent_transform,no_noise,small::mp-25262::reference,mp-25262,TiO2,mp-25262,TiO2,reference,0,0,0,0.0027383826673030853
loose,small,small::mp-1079207::permuted_sites,mp-1079207,TiO2,mp-1079207,TiO2,permuted_sites,equivalent_transform,no_noise,small::mp-25433::reference,mp-25433,TiO2,mp-25433,TiO2,reference,0,0,0,0.0029799938201904297
loose,small,small::mp-1079207::combined_noise_0.002A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1008677::reference,mp-1008677,TiO2,mp-1008677,TiO2,reference,0,0,0,0.003795415163040161
loose,small,small::mp-1079207::combined_noise_0.002A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1041565::reference,mp-1041565,TiO2,mp-1041565,TiO2,reference,0,0,0,0.0019838418811559677
loose,small,small::mp-1079207::combined_noise_0.002A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1044853::reference,mp-1044853,TiO2,mp-1044853,TiO2,reference,0,0,0,0.03187662176787853
loose,small,small::mp-1079207::combined_noise_0.002A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1079207::reference,mp-1079207,TiO2,mp-1079207,TiO2,reference,1,1,0,0.0027398448437452316
loose,small,small::mp-1079207::combined_noise_0.002A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1101022::reference,mp-1101022,TiO2,mp-1101022,TiO2,reference,0,0,0,0.002065921202301979
loose,small,small::mp-1079207::combined_noise_0.002A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1102255::reference,mp-1102255,TiO2,mp-1102255,TiO2,reference,0,0,0,0.0019665714353322983
loose,small,small::mp-1079207::combined_noise_0.002A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1102591::reference,mp-1102591,TiO2,mp-1102591,TiO2,reference,0,0,0,0.001950632780790329
loose,small,small::mp-1079207::combined_noise_0.002A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1190753::reference,mp-1190753,TiO2,mp-1190753,TiO2,reference,0,0,0,0.003962814807891846
loose,small,small::mp-1079207::combined_noise_0.002A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1341203::reference,mp-1341203,TiO2,mp-1341203,TiO2,reference,0,0,0,0.00392245315015316
loose,small,small::mp-1079207::combined_noise_0.002A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1380335::reference,mp-1380335,TiO2,mp-1380335,TiO2,reference,0,0,0,0.03140752390027046
loose,small,small::mp-1079207::combined_noise_0.002A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1386640::reference,mp-1386640,TiO2,mp-1386640,TiO2,reference,0,0,0,0.0022632423788309097
loose,small,small::mp-1079207::combined_noise_0.002A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1400963::reference,mp-1400963,TiO2,mp-1400963,TiO2,reference,0,0,0,0.0019756630063056946
loose,small,small::mp-1079207::combined_noise_0.002A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1408285::reference,mp-1408285,TiO2,mp-1408285,TiO2,reference,0,0,0,0.001900671049952507
loose,small,small::mp-1079207::combined_noise_0.002A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1426806::reference,mp-1426806,TiO2,mp-1426806,TiO2,reference,0,0,0,0.002428753301501274
loose,small,small::mp-1079207::combined_noise_0.002A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1439::reference,mp-1439,TiO2,mp-1439,TiO2,reference,0,0,0,0.0019702427089214325
loose,small,small::mp-1079207::combined_noise_0.002A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1445035::reference,mp-1445035,TiO2,mp-1445035,TiO2,reference,0,0,0,0.0012121722102165222
loose,small,small::mp-1079207::combined_noise_0.002A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1840::reference,mp-1840,TiO2,mp-1840,TiO2,reference,0,0,0,0.0038051865994930267
loose,small,small::mp-1079207::combined_noise_0.002A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-2420244::reference,mp-2420244,TiO2,mp-2420244,TiO2,reference,0,0,0,0.0018767639994621277
loose,small,small::mp-1079207::combined_noise_0.002A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-25262::reference,mp-25262,TiO2,mp-25262,TiO2,reference,0,0,0,0.001873660832643509
loose,small,small::mp-1079207::combined_noise_0.002A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-25433::reference,mp-25433,TiO2,mp-25433,TiO2,reference,0,0,0,0.0021624136716127396
loose,small,small::mp-1079207::combined_noise_0.015A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1008677::reference,mp-1008677,TiO2,mp-1008677,TiO2,reference,0,0,0,0.0036513544619083405
loose,small,small::mp-1079207::combined_noise_0.015A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1041565::reference,mp-1041565,TiO2,mp-1041565,TiO2,reference,0,0,0,0.0019296053797006607
loose,small,small::mp-1079207::combined_noise_0.015A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1044853::reference,mp-1044853,TiO2,mp-1044853,TiO2,reference,0,0,0,0.030315080657601357
loose,small,small::mp-1079207::combined_noise_0.015A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1079207::reference,mp-1079207,TiO2,mp-1079207,TiO2,reference,1,1,0,0.0027166642248630524
loose,small,small::mp-1079207::combined_noise_0.015A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1101022::reference,mp-1101022,TiO2,mp-1101022,TiO2,reference,0,0,0,0.0021478328853845596
loose,small,small::mp-1079207::combined_noise_0.015A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1102255::reference,mp-1102255,TiO2,mp-1102255,TiO2,reference,0,0,0,0.001983610913157463
loose,small,small::mp-1079207::combined_noise_0.015A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1102591::reference,mp-1102591,TiO2,mp-1102591,TiO2,reference,0,0,0,0.0019547436386346817
loose,small,small::mp-1079207::combined_noise_0.015A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1190753::reference,mp-1190753,TiO2,mp-1190753,TiO2,reference,0,0,0,0.003987284377217293
loose,small,small::mp-1079207::combined_noise_0.015A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1341203::reference,mp-1341203,TiO2,mp-1341203,TiO2,reference,0,0,0,0.004032868891954422
loose,small,small::mp-1079207::combined_noise_0.015A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1380335::reference,mp-1380335,TiO2,mp-1380335,TiO2,reference,0,0,0,0.03147839941084385
loose,small,small::mp-1079207::combined_noise_0.015A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1386640::reference,mp-1386640,TiO2,mp-1386640,TiO2,reference,0,0,0,0.0022859126329421997
loose,small,small::mp-1079207::combined_noise_0.015A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1400963::reference,mp-1400963,TiO2,mp-1400963,TiO2,reference,0,0,0,0.0020142141729593277
loose,small,small::mp-1079207::combined_noise_0.015A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1408285::reference,mp-1408285,TiO2,mp-1408285,TiO2,reference,0,0,0,0.0019757039844989777
loose,small,small::mp-1079207::combined_noise_0.015A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1426806::reference,mp-1426806,TiO2,mp-1426806,TiO2,reference,0,0,0,0.0024080313742160797
loose,small,small::mp-1079207::combined_noise_0.015A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1439::reference,mp-1439,TiO2,mp-1439,TiO2,reference,0,0,0,0.002077244222164154
loose,small,small::mp-1079207::combined_noise_0.015A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1445035::reference,mp-1445035,TiO2,mp-1445035,TiO2,reference,0,0,0,0.001298772171139717
loose,small,small::mp-1079207::combined_noise_0.015A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1840::reference,mp-1840,TiO2,mp-1840,TiO2,reference,0,0,0,0.0040246956050395966
loose,small,small::mp-1079207::combined_noise_0.015A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-2420244::reference,mp-2420244,TiO2,mp-2420244,TiO2,reference,0,0,0,0.002044152468442917
loose,small,small::mp-1079207::combined_noise_0.015A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-25262::reference,mp-25262,TiO2,mp-25262,TiO2,reference,0,0,0,0.002016264945268631
loose,small,small::mp-1079207::combined_noise_0.015A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-25433::reference,mp-25433,TiO2,mp-25433,TiO2,reference,0,0,0,0.002284254878759384
loose,small,small::mp-1079207::combined_noise_0.050A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1008677::reference,mp-1008677,TiO2,mp-1008677,TiO2,reference,0,0,0,0.0037710145115852356
loose,small,small::mp-1079207::combined_noise_0.050A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1041565::reference,mp-1041565,TiO2,mp-1041565,TiO2,reference,0,0,0,0.001980561763048172
loose,small,small::mp-1079207::combined_noise_0.050A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1044853::reference,mp-1044853,TiO2,mp-1044853,TiO2,reference,0,0,0,0.03195730224251747
loose,small,small::mp-1079207::combined_noise_0.050A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1079207::reference,mp-1079207,TiO2,mp-1079207,TiO2,reference,1,1,0,0.002697603777050972
loose,small,small::mp-1079207::combined_noise_0.050A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1101022::reference,mp-1101022,TiO2,mp-1101022,TiO2,reference,0,0,0,0.00209108367562294
loose,small,small::mp-1079207::combined_noise_0.050A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1102255::reference,mp-1102255,TiO2,mp-1102255,TiO2,reference,0,0,0,0.001974092796444893
loose,small,small::mp-1079207::combined_noise_0.050A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1102591::reference,mp-1102591,TiO2,mp-1102591,TiO2,reference,0,0,0,0.0019585397094488144
loose,small,small::mp-1079207::combined_noise_0.050A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1190753::reference,mp-1190753,TiO2,mp-1190753,TiO2,reference,0,0,0,0.00391351617872715
loose,small,small::mp-1079207::combined_noise_0.050A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1341203::reference,mp-1341203,TiO2,mp-1341203,TiO2,reference,0,0,0,0.003896426409482956
loose,small,small::mp-1079207::combined_noise_0.050A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1380335::reference,mp-1380335,TiO2,mp-1380335,TiO2,reference,0,0,0,0.031657591462135315
loose,small,small::mp-1079207::combined_noise_0.050A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1386640::reference,mp-1386640,TiO2,mp-1386640,TiO2,reference,0,0,0,0.0023301634937524796
loose,small,small::mp-1079207::combined_noise_0.050A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1400963::reference,mp-1400963,TiO2,mp-1400963,TiO2,reference,0,0,0,0.0020638518035411835
loose,small,small::mp-1079207::combined_noise_0.050A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1408285::reference,mp-1408285,TiO2,mp-1408285,TiO2,reference,0,0,0,0.0020330026745796204
loose,small,small::mp-1079207::combined_noise_0.050A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1426806::reference,mp-1426806,TiO2,mp-1426806,TiO2,reference,0,0,0,0.002475893124938011
loose,small,small::mp-1079207::combined_noise_0.050A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1439::reference,mp-1439,TiO2,mp-1439,TiO2,reference,0,0,0,0.002150883898139
loose,small,small::mp-1079207::combined_noise_0.050A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1445035::reference,mp-1445035,TiO2,mp-1445035,TiO2,reference,0,0,0,0.0013559609651565552
loose,small,small::mp-1079207::combined_noise_0.050A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1840::reference,mp-1840,TiO2,mp-1840,TiO2,reference,0,0,0,0.004134407266974449
loose,small,small::mp-1079207::combined_noise_0.050A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-2420244::reference,mp-2420244,TiO2,mp-2420244,TiO2,reference,0,0,0,0.002087431028485298
loose,small,small::mp-1079207::combined_noise_0.050A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-25262::reference,mp-25262,TiO2,mp-25262,TiO2,reference,0,0,0,0.0020223334431648254
loose,small,small::mp-1079207::combined_noise_0.050A_0.003,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-25433::reference,mp-25433,TiO2,mp-25433,TiO2,reference,0,0,0,0.00223478302359581
loose,small,small::mp-1079207::combined_noise_0.002A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1008677::reference,mp-1008677,TiO2,mp-1008677,TiO2,reference,0,0,0,0.0038420073688030243
loose,small,small::mp-1079207::combined_noise_0.002A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1041565::reference,mp-1041565,TiO2,mp-1041565,TiO2,reference,0,0,0,0.001998862251639366
loose,small,small::mp-1079207::combined_noise_0.002A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1044853::reference,mp-1044853,TiO2,mp-1044853,TiO2,reference,0,0,0,0.03926665335893631
loose,small,small::mp-1079207::combined_noise_0.002A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1079207::reference,mp-1079207,TiO2,mp-1079207,TiO2,reference,1,1,0,0.002657543867826462
loose,small,small::mp-1079207::combined_noise_0.002A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1101022::reference,mp-1101022,TiO2,mp-1101022,TiO2,reference,0,0,0,0.0021266713738441467
loose,small,small::mp-1079207::combined_noise_0.002A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1102255::reference,mp-1102255,TiO2,mp-1102255,TiO2,reference,0,0,0,0.002012982964515686
loose,small,small::mp-1079207::combined_noise_0.002A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1102591::reference,mp-1102591,TiO2,mp-1102591,TiO2,reference,0,0,0,0.00199943408370018
loose,small,small::mp-1079207::combined_noise_0.002A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1190753::reference,mp-1190753,TiO2,mp-1190753,TiO2,reference,0,0,0,0.003968194127082825
loose,small,small::mp-1079207::combined_noise_0.002A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1341203::reference,mp-1341203,TiO2,mp-1341203,TiO2,reference,0,0,0,0.003994904458522797
loose,small,small::mp-1079207::combined_noise_0.002A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1380335::reference,mp-1380335,TiO2,mp-1380335,TiO2,reference,0,0,0,0.02929466962814331
loose,small,small::mp-1079207::combined_noise_0.002A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1386640::reference,mp-1386640,TiO2,mp-1386640,TiO2,reference,0,0,0,0.00237860344350338
loose,small,small::mp-1079207::combined_noise_0.002A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1400963::reference,mp-1400963,TiO2,mp-1400963,TiO2,reference,0,0,0,0.0020385924726724625
loose,small,small::mp-1079207::combined_noise_0.002A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1408285::reference,mp-1408285,TiO2,mp-1408285,TiO2,reference,0,0,0,0.002004602923989296
loose,small,small::mp-1079207::combined_noise_0.002A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1426806::reference,mp-1426806,TiO2,mp-1426806,TiO2,reference,0,0,0,0.0015364419668912888
loose,small,small::mp-1079207::combined_noise_0.002A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1439::reference,mp-1439,TiO2,mp-1439,TiO2,reference,0,0,0,0.0020685438066720963
loose,small,small::mp-1079207::combined_noise_0.002A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1445035::reference,mp-1445035,TiO2,mp-1445035,TiO2,reference,0,0,0,0.0013009719550609589
loose,small,small::mp-1079207::combined_noise_0.002A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1840::reference,mp-1840,TiO2,mp-1840,TiO2,reference,0,0,0,0.0039007142186164856
loose,small,small::mp-1079207::combined_noise_0.002A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-2420244::reference,mp-2420244,TiO2,mp-2420244,TiO2,reference,0,0,0,0.0019855014979839325
loose,small,small::mp-1079207::combined_noise_0.002A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-25262::reference,mp-25262,TiO2,mp-25262,TiO2,reference,0,0,0,0.001990644261240959
loose,small,small::mp-1079207::combined_noise_0.002A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-25433::reference,mp-25433,TiO2,mp-25433,TiO2,reference,0,0,0,0.0022697821259498596
loose,small,small::mp-1079207::combined_noise_0.015A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1008677::reference,mp-1008677,TiO2,mp-1008677,TiO2,reference,0,0,0,0.003787616267800331
loose,small,small::mp-1079207::combined_noise_0.015A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1041565::reference,mp-1041565,TiO2,mp-1041565,TiO2,reference,0,0,0,0.0019710734486579895
loose,small,small::mp-1079207::combined_noise_0.015A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1044853::reference,mp-1044853,TiO2,mp-1044853,TiO2,reference,0,0,0,0.030024489387869835
loose,small,small::mp-1079207::combined_noise_0.015A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1079207::reference,mp-1079207,TiO2,mp-1079207,TiO2,reference,1,1,0,0.0027276743203401566
loose,small,small::mp-1079207::combined_noise_0.015A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1101022::reference,mp-1101022,TiO2,mp-1101022,TiO2,reference,0,0,0,0.002155052497982979
loose,small,small::mp-1079207::combined_noise_0.015A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1102255::reference,mp-1102255,TiO2,mp-1102255,TiO2,reference,0,0,0,0.002009900286793709
loose,small,small::mp-1079207::combined_noise_0.015A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1102591::reference,mp-1102591,TiO2,mp-1102591,TiO2,reference,0,0,0,0.0019421223551034927
loose,small,small::mp-1079207::combined_noise_0.015A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1190753::reference,mp-1190753,TiO2,mp-1190753,TiO2,reference,0,0,0,0.003949113190174103
loose,small,small::mp-1079207::combined_noise_0.015A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1341203::reference,mp-1341203,TiO2,mp-1341203,TiO2,reference,0,0,0,0.004011195152997971
loose,small,small::mp-1079207::combined_noise_0.015A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1380335::reference,mp-1380335,TiO2,mp-1380335,TiO2,reference,0,0,0,0.029738260433077812
loose,small,small::mp-1079207::combined_noise_0.015A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1386640::reference,mp-1386640,TiO2,mp-1386640,TiO2,reference,0,0,0,0.0024050232023000717
loose,small,small::mp-1079207::combined_noise_0.015A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1400963::reference,mp-1400963,TiO2,mp-1400963,TiO2,reference,0,0,0,0.002125171944499016
loose,small,small::mp-1079207::combined_noise_0.015A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1408285::reference,mp-1408285,TiO2,mp-1408285,TiO2,reference,0,0,0,0.0020568426698446274
loose,small,small::mp-1079207::combined_noise_0.015A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1426806::reference,mp-1426806,TiO2,mp-1426806,TiO2,reference,0,0,0,0.002550305798649788
