setting,bucket,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,true_parent_matched,candidate_count,num_matches,timeout_count,false_positives,false_negatives,matched_reference_ids,query_runtime_seconds
loose,small,small::mp-1179454::niggli_reduced,mp-1179454,mp-1179454,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1179454::reference,0.30889794044196606
loose,small,small::mp-1179454::origin_shifted,mp-1179454,mp-1179454,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1179454::reference,0.31570520251989365
loose,small,small::mp-1179454::permuted_sites,mp-1179454,mp-1179454,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1179454::reference,0.3240503426641226
loose,small,small::mp-1179454::combined_noise_0.002A_0.003,mp-1179454,mp-1179454,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1179454::reference,0.2985746581107378
loose,small,small::mp-1179454::combined_noise_0.015A_0.003,mp-1179454,mp-1179454,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1179454::reference,0.3021051939576864
loose,small,small::mp-1179454::combined_noise_0.050A_0.003,mp-1179454,mp-1179454,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1179454::reference,0.3051799647510052
loose,small,small::mp-1179454::combined_noise_0.002A_0.010,mp-1179454,mp-1179454,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1179454::reference,0.30289172381162643
loose,small,small::mp-1179454::combined_noise_0.015A_0.010,mp-1179454,mp-1179454,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1179454::reference,0.2987674381583929
loose,small,small::mp-1179454::combined_noise_0.050A_0.010,mp-1179454,mp-1179454,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1179454::reference,0.32349948212504387
loose,small,small::mp-1179454::combined_noise_0.002A_0.030,mp-1179454,mp-1179454,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1179454::reference,0.20717380568385124
loose,small,small::mp-1179454::combined_noise_0.015A_0.030,mp-1179454,mp-1179454,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1179454::reference,0.28478381782770157
loose,small,small::mp-1179454::combined_noise_0.050A_0.030,mp-1179454,mp-1179454,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1179454::reference,0.3288207985460758
loose,small,small::mp-1179529::conventional_standard,mp-1179529,mp-1179529,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,1.4163890089839697
loose,small,small::mp-1179529::niggli_reduced,mp-1179529,mp-1179529,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,1.38226780295372
loose,small,small::mp-1179529::origin_shifted,mp-1179529,mp-1179529,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,1.3210937734693289
loose,small,small::mp-1179529::permuted_sites,mp-1179529,mp-1179529,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,1.4928399305790663
loose,small,small::mp-1179529::combined_noise_0.002A_0.003,mp-1179529,mp-1179529,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,1.3644792083650827
loose,small,small::mp-1179529::combined_noise_0.015A_0.003,mp-1179529,mp-1179529,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,1.3063494209200144
loose,small,small::mp-1179529::combined_noise_0.050A_0.003,mp-1179529,mp-1179529,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,1.3766112551093102
loose,small,small::mp-1179529::combined_noise_0.002A_0.010,mp-1179529,mp-1179529,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,1.2640945240855217
loose,small,small::mp-1179529::combined_noise_0.015A_0.010,mp-1179529,mp-1179529,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,1.3255693670362234
loose,small,small::mp-1179529::combined_noise_0.050A_0.010,mp-1179529,mp-1179529,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,1.3909024931490421
loose,small,small::mp-1179529::combined_noise_0.002A_0.030,mp-1179529,mp-1179529,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,1.350557429715991
loose,small,small::mp-1179529::combined_noise_0.015A_0.030,mp-1179529,mp-1179529,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,1.2756860312074423
loose,small,small::mp-1179529::combined_noise_0.050A_0.030,mp-1179529,mp-1179529,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,1.5597770400345325
loose,small,small::mp-1188220::conventional_standard,mp-1188220,mp-1188220,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1188220::reference,0.5900394450873137
loose,small,small::mp-1188220::niggli_reduced,mp-1188220,mp-1188220,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1188220::reference,0.5200804751366377
loose,small,small::mp-1188220::origin_shifted,mp-1188220,mp-1188220,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1188220::reference,0.5168270505964756
loose,small,small::mp-1188220::permuted_sites,mp-1188220,mp-1188220,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1188220::reference,0.5731654744595289
loose,small,small::mp-1188220::combined_noise_0.002A_0.003,mp-1188220,mp-1188220,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1188220::reference,0.5070866458117962
loose,small,small::mp-1188220::combined_noise_0.015A_0.003,mp-1188220,mp-1188220,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1188220::reference,0.5091502014547586
loose,small,small::mp-1188220::combined_noise_0.050A_0.003,mp-1188220,mp-1188220,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1188220::reference,0.5023328997194767
loose,small,small::mp-1188220::combined_noise_0.002A_0.010,mp-1188220,mp-1188220,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1188220::reference,0.5950825344771147
loose,small,small::mp-1188220::combined_noise_0.015A_0.010,mp-1188220,mp-1188220,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1188220::reference,0.571444122120738
loose,small,small::mp-1188220::combined_noise_0.050A_0.010,mp-1188220,mp-1188220,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1188220::reference,0.5460657570511103
loose,small,small::mp-1188220::combined_noise_0.002A_0.030,mp-1188220,mp-1188220,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1188220::reference,0.5940387230366468
loose,small,small::mp-1188220::combined_noise_0.015A_0.030,mp-1188220,mp-1188220,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1188220::reference,0.5751699265092611
loose,small,small::mp-1188220::combined_noise_0.050A_0.030,mp-1188220,mp-1188220,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1188220::reference,0.5769675392657518
loose,small,small::mp-12350::conventional_standard,mp-12350,mp-12350,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-12350::reference,0.9796425364911556
loose,small,small::mp-12350::niggli_reduced,mp-12350,mp-12350,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-12350::reference,0.3601663801819086
loose,small,small::mp-12350::origin_shifted,mp-12350,mp-12350,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-12350::reference,0.36941627226769924
loose,small,small::mp-12350::permuted_sites,mp-12350,mp-12350,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-12350::reference,0.4487234987318516
loose,small,small::mp-12350::combined_noise_0.002A_0.003,mp-12350,mp-12350,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-12350::reference,0.735090309754014
loose,small,small::mp-12350::combined_noise_0.015A_0.003,mp-12350,mp-12350,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-12350::reference,0.7400553356856108
loose,small,small::mp-12350::combined_noise_0.050A_0.003,mp-12350,mp-12350,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-12350::reference,0.7404676377773285
loose,small,small::mp-12350::combined_noise_0.002A_0.010,mp-12350,mp-12350,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-12350::reference,0.7112367283552885
loose,small,small::mp-12350::combined_noise_0.015A_0.010,mp-12350,mp-12350,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-12350::reference,0.7395593468099833
loose,small,small::mp-12350::combined_noise_0.050A_0.010,mp-12350,mp-12350,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-12350::reference,0.703789597377181
loose,small,small::mp-12350::combined_noise_0.002A_0.030,mp-12350,mp-12350,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-12350::reference,0.6503997482359409
loose,small,small::mp-12350::combined_noise_0.015A_0.030,mp-12350,mp-12350,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-12350::reference,0.6755891907960176
loose,small,small::mp-12350::combined_noise_0.050A_0.030,mp-12350,mp-12350,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-12350::reference,0.5884888358414173
loose,small,small::mp-1265115::conventional_standard,mp-1265115,mp-1265115,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1265115::reference,0.1589163113385439
loose,small,small::mp-1265115::niggli_reduced,mp-1265115,mp-1265115,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1265115::reference,0.13674377277493477
loose,small,small::mp-1265115::origin_shifted,mp-1265115,mp-1265115,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1265115::reference,0.1411093883216381
loose,small,small::mp-1265115::permuted_sites,mp-1265115,mp-1265115,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1265115::reference,0.22236127592623234
loose,small,small::mp-1265115::combined_noise_0.002A_0.003,mp-1265115,mp-1265115,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1265115::reference,0.24869240447878838
loose,small,small::mp-1265115::combined_noise_0.015A_0.003,mp-1265115,mp-1265115,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1265115::reference,0.13469886034727097
loose,small,small::mp-1265115::combined_noise_0.050A_0.003,mp-1265115,mp-1265115,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1265115::reference,0.13497347943484783
loose,small,small::mp-1265115::combined_noise_0.002A_0.010,mp-1265115,mp-1265115,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1265115::reference,0.13622490130364895
loose,small,small::mp-1265115::combined_noise_0.015A_0.010,mp-1265115,mp-1265115,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1265115::reference,0.13710190542042255
loose,small,small::mp-1265115::combined_noise_0.050A_0.010,mp-1265115,mp-1265115,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1265115::reference,0.13712084293365479
loose,small,small::mp-1265115::combined_noise_0.002A_0.030,mp-1265115,mp-1265115,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1265115::reference,0.1372537948191166
loose,small,small::mp-1265115::combined_noise_0.015A_0.030,mp-1265115,mp-1265115,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1265115::reference,0.1359818521887064
loose,small,small::mp-1265115::combined_noise_0.050A_0.030,mp-1265115,mp-1265115,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1265115::reference,0.1354889590293169
loose,small,small::mp-12787::conventional_standard,mp-12787,mp-12787,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-12787::reference,0.27870896086096764
loose,small,small::mp-12787::niggli_reduced,mp-12787,mp-12787,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-12787::reference,0.20094145834445953
loose,small,small::mp-12787::origin_shifted,mp-12787,mp-12787,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-12787::reference,0.20472240075469017
loose,small,small::mp-12787::permuted_sites,mp-12787,mp-12787,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-12787::reference,0.2552798204123974
loose,small,small::mp-12787::combined_noise_0.002A_0.003,mp-12787,mp-12787,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-12787::reference,0.19962027482688427
loose,small,small::mp-12787::combined_noise_0.015A_0.003,mp-12787,mp-12787,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-12787::reference,0.20281007140874863
loose,small,small::mp-12787::combined_noise_0.050A_0.003,mp-12787,mp-12787,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-12787::reference,0.20148209109902382
loose,small,small::mp-12787::combined_noise_0.002A_0.010,mp-12787,mp-12787,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-12787::reference,0.20021915808320045
loose,small,small::mp-12787::combined_noise_0.015A_0.010,mp-12787,mp-12787,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-12787::reference,0.20159130915999413
loose,small,small::mp-12787::combined_noise_0.050A_0.010,mp-12787,mp-12787,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-12787::reference,0.20288932137191296
loose,small,small::mp-12787::combined_noise_0.002A_0.030,mp-12787,mp-12787,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-12787::reference,0.20884056761860847
loose,small,small::mp-12787::combined_noise_0.015A_0.030,mp-12787,mp-12787,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-12787::reference,0.14477473497390747
loose,small,small::mp-12787::combined_noise_0.050A_0.030,mp-12787,mp-12787,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-12787::reference,0.20513350330293179
loose,small,small::mp-1353259::conventional_standard,mp-1353259,mp-1353259,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,1.3208576086908579
loose,small,small::mp-1353259::niggli_reduced,mp-1353259,mp-1353259,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,1.3154493924230337
loose,small,small::mp-1353259::origin_shifted,mp-1353259,mp-1353259,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,1.3349734377115965
loose,small,small::mp-1353259::permuted_sites,mp-1353259,mp-1353259,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,1.5171490926295519
loose,small,small::mp-1353259::combined_noise_0.002A_0.003,mp-1353259,mp-1353259,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,1.2875506952404976
loose,small,small::mp-1353259::combined_noise_0.015A_0.003,mp-1353259,mp-1353259,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,1.3125905264168978
loose,small,small::mp-1353259::combined_noise_0.050A_0.003,mp-1353259,mp-1353259,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,1.4688364416360855
loose,small,small::mp-1353259::combined_noise_0.002A_0.010,mp-1353259,mp-1353259,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,1.3391182627528906
loose,small,small::mp-1353259::combined_noise_0.015A_0.010,mp-1353259,mp-1353259,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,1.345226351171732
loose,small,small::mp-1353259::combined_noise_0.050A_0.010,mp-1353259,mp-1353259,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,1.3516932800412178
loose,small,small::mp-1353259::combined_noise_0.002A_0.030,mp-1353259,mp-1353259,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,1.281537875533104
loose,small,small::mp-1353259::combined_noise_0.015A_0.030,mp-1353259,mp-1353259,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,1.3505848087370396
loose,small,small::mp-1353259::combined_noise_0.050A_0.030,mp-1353259,mp-1353259,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,1.387342071160674
loose,small,small::mp-1398433::conventional_standard,mp-1398433,mp-1398433,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1398433::reference,0.3694804646074772
loose,small,small::mp-1398433::niggli_reduced,mp-1398433,mp-1398433,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1398433::reference,0.38340900279581547
loose,small,small::mp-1398433::origin_shifted,mp-1398433,mp-1398433,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1398433::reference,0.3783632982522249
loose,small,small::mp-1398433::permuted_sites,mp-1398433,mp-1398433,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1398433::reference,0.4009146969765425
loose,small,small::mp-1398433::combined_noise_0.002A_0.003,mp-1398433,mp-1398433,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1398433::reference,0.3721870370209217
loose,small,small::mp-1398433::combined_noise_0.015A_0.003,mp-1398433,mp-1398433,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1398433::reference,0.3731728810817003
loose,small,small::mp-1398433::combined_noise_0.050A_0.003,mp-1398433,mp-1398433,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1398433::reference,0.378859706223011
loose,small,small::mp-1398433::combined_noise_0.002A_0.010,mp-1398433,mp-1398433,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1398433::reference,0.3094086330384016
loose,small,small::mp-1398433::combined_noise_0.015A_0.010,mp-1398433,mp-1398433,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1398433::reference,0.2996217105537653
loose,small,small::mp-1398433::combined_noise_0.050A_0.010,mp-1398433,mp-1398433,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1398433::reference,0.37616740353405476
loose,small,small::mp-1398433::combined_noise_0.002A_0.030,mp-1398433,mp-1398433,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1398433::reference,0.34196123853325844
loose,small,small::mp-1398433::combined_noise_0.015A_0.030,mp-1398433,mp-1398433,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1398433::reference,0.2801683656871319
loose,small,small::mp-1398433::combined_noise_0.050A_0.030,mp-1398433,mp-1398433,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1398433::reference,0.37781825475394726
loose,small,small::mp-16964::conventional_standard,mp-16964,mp-16964,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-16964::reference,0.8560893479734659
loose,small,small::mp-16964::niggli_reduced,mp-16964,mp-16964,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-16964::reference,0.5771447531878948
loose,small,small::mp-16964::origin_shifted,mp-16964,mp-16964,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-16964::reference,0.5772496517747641
loose,small,small::mp-16964::permuted_sites,mp-16964,mp-16964,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-16964::reference,0.7686306685209274
loose,small,small::mp-16964::combined_noise_0.002A_0.003,mp-16964,mp-16964,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-16964::reference,0.5922393128275871
loose,small,small::mp-16964::combined_noise_0.015A_0.003,mp-16964,mp-16964,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-16964::reference,0.5716832354664803
loose,small,small::mp-16964::combined_noise_0.050A_0.003,mp-16964,mp-16964,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-16964::reference,0.5812180191278458
loose,small,small::mp-16964::combined_noise_0.002A_0.010,mp-16964,mp-16964,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-16964::reference,0.5745954401791096
loose,small,small::mp-16964::combined_noise_0.015A_0.010,mp-16964,mp-16964,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-16964::reference,0.5594533178955317
loose,small,small::mp-16964::combined_noise_0.050A_0.010,mp-16964,mp-16964,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-16964::reference,0.61443873308599
loose,small,small::mp-16964::combined_noise_0.002A_0.030,mp-16964,mp-16964,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-16964::reference,0.572783974930644
loose,small,small::mp-16964::combined_noise_0.015A_0.030,mp-16964,mp-16964,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-16964::reference,0.6731642913073301
loose,small,small::mp-16964::combined_noise_0.050A_0.030,mp-16964,mp-16964,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-16964::reference,0.8529575020074844
loose,small,small::mp-17909::conventional_standard,mp-17909,mp-17909,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-17909::reference,1.3834634441882372
loose,small,small::mp-17909::niggli_reduced,mp-17909,mp-17909,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-17909::reference,0.8291613217443228
loose,small,small::mp-17909::origin_shifted,mp-17909,mp-17909,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-17909::reference,0.6501397620886564
loose,small,small::mp-17909::permuted_sites,mp-17909,mp-17909,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-17909::reference,1.0148611702024937
loose,small,small::mp-17909::combined_noise_0.002A_0.003,mp-17909,mp-17909,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-17909::reference,0.62744415178895
loose,small,small::mp-17909::combined_noise_0.015A_0.003,mp-17909,mp-17909,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-17909::reference,0.6546030156314373
loose,small,small::mp-17909::combined_noise_0.050A_0.003,mp-17909,mp-17909,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-17909::reference,0.6630650795996189
loose,small,small::mp-17909::combined_noise_0.002A_0.010,mp-17909,mp-17909,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-17909::reference,0.5974703412503004
loose,small,small::mp-17909::combined_noise_0.015A_0.010,mp-17909,mp-17909,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-17909::reference,0.6910011973232031
loose,small,small::mp-17909::combined_noise_0.050A_0.010,mp-17909,mp-17909,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-17909::reference,0.6896177139133215
loose,small,small::mp-17909::combined_noise_0.002A_0.030,mp-17909,mp-17909,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-17909::reference,0.5808889903128147
loose,small,small::mp-17909::combined_noise_0.015A_0.030,mp-17909,mp-17909,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-17909::reference,0.6533379033207893
loose,small,small::mp-17909::combined_noise_0.050A_0.030,mp-17909,mp-17909,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-17909::reference,0.6494255401194096
loose,small,small::mp-18280::conventional_standard,mp-18280,mp-18280,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-18280::reference,0.9686750192195177
loose,small,small::mp-18280::niggli_reduced,mp-18280,mp-18280,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-18280::reference,0.693434489890933
loose,small,small::mp-18280::origin_shifted,mp-18280,mp-18280,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-18280::reference,0.7229770477861166
loose,small,small::mp-18280::permuted_sites,mp-18280,mp-18280,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-18280::reference,0.9160093180835247
loose,small,small::mp-18280::combined_noise_0.002A_0.003,mp-18280,mp-18280,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-18280::reference,0.893487237393856
