split,bucket,entry_id,parent_id,material_id,formula,display_name,family_name,variant,variant_family,nsites,spacegroup_symbol,spacegroup_number,source,path
query,small,small::mp-1101022::combined_noise_0.015A_0.010,mp-1101022,mp-1101022,TiO2,mp-1101022,TiO2,combined_noise_0.015A_0.010,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1101022__combined_noise_0.015A_0.010__mp-1101022.cif
query,small,small::mp-1101022::combined_noise_0.050A_0.010,mp-1101022,mp-1101022,TiO2,mp-1101022,TiO2,combined_noise_0.050A_0.010,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1101022__combined_noise_0.050A_0.010__mp-1101022.cif
query,small,small::mp-1101022::combined_noise_0.002A_0.030,mp-1101022,mp-1101022,TiO2,mp-1101022,TiO2,combined_noise_0.002A_0.030,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1101022__combined_noise_0.002A_0.030__mp-1101022.cif
query,small,small::mp-1101022::combined_noise_0.015A_0.030,mp-1101022,mp-1101022,TiO2,mp-1101022,TiO2,combined_noise_0.015A_0.030,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1101022__combined_noise_0.015A_0.030__mp-1101022.cif
query,small,small::mp-1101022::combined_noise_0.050A_0.030,mp-1101022,mp-1101022,TiO2,mp-1101022,TiO2,combined_noise_0.050A_0.030,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1101022__combined_noise_0.050A_0.030__mp-1101022.cif
query,small,small::mp-1102255::conventional_standard,mp-1102255,mp-1102255,TiO2,mp-1102255,TiO2,conventional_standard,equivalent_transform,12,Pnma,62,materials_project,structures/queries/small__mp-1102255__conventional_standard__mp-1102255.cif
query,small,small::mp-1102255::niggli_reduced,mp-1102255,mp-1102255,TiO2,mp-1102255,TiO2,niggli_reduced,equivalent_transform,12,Pnma,62,materials_project,structures/queries/small__mp-1102255__niggli_reduced__mp-1102255.cif
query,small,small::mp-1102255::origin_shifted,mp-1102255,mp-1102255,TiO2,mp-1102255,TiO2,origin_shifted,equivalent_transform,12,Pnma,62,materials_project,structures/queries/small__mp-1102255__origin_shifted__mp-1102255.cif
query,small,small::mp-1102255::permuted_sites,mp-1102255,mp-1102255,TiO2,mp-1102255,TiO2,permuted_sites,equivalent_transform,12,Pnma,62,materials_project,structures/queries/small__mp-1102255__permuted_sites__mp-1102255.cif
query,small,small::mp-1102255::combined_noise_0.002A_0.003,mp-1102255,mp-1102255,TiO2,mp-1102255,TiO2,combined_noise_0.002A_0.003,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1102255__combined_noise_0.002A_0.003__mp-1102255.cif
query,small,small::mp-1102255::combined_noise_0.015A_0.003,mp-1102255,mp-1102255,TiO2,mp-1102255,TiO2,combined_noise_0.015A_0.003,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1102255__combined_noise_0.015A_0.003__mp-1102255.cif
query,small,small::mp-1102255::combined_noise_0.050A_0.003,mp-1102255,mp-1102255,TiO2,mp-1102255,TiO2,combined_noise_0.050A_0.003,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1102255__combined_noise_0.050A_0.003__mp-1102255.cif
query,small,small::mp-1102255::combined_noise_0.002A_0.010,mp-1102255,mp-1102255,TiO2,mp-1102255,TiO2,combined_noise_0.002A_0.010,combined_perturbation,12,P2_1,4,materials_project,structures/queries/small__mp-1102255__combined_noise_0.002A_0.010__mp-1102255.cif
query,small,small::mp-1102255::combined_noise_0.015A_0.010,mp-1102255,mp-1102255,TiO2,mp-1102255,TiO2,combined_noise_0.015A_0.010,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1102255__combined_noise_0.015A_0.010__mp-1102255.cif
query,small,small::mp-1102255::combined_noise_0.050A_0.010,mp-1102255,mp-1102255,TiO2,mp-1102255,TiO2,combined_noise_0.050A_0.010,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1102255__combined_noise_0.050A_0.010__mp-1102255.cif
query,small,small::mp-1102255::combined_noise_0.002A_0.030,mp-1102255,mp-1102255,TiO2,mp-1102255,TiO2,combined_noise_0.002A_0.030,combined_perturbation,12,P2_1/m,11,materials_project,structures/queries/small__mp-1102255__combined_noise_0.002A_0.030__mp-1102255.cif
query,small,small::mp-1102255::combined_noise_0.015A_0.030,mp-1102255,mp-1102255,TiO2,mp-1102255,TiO2,combined_noise_0.015A_0.030,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1102255__combined_noise_0.015A_0.030__mp-1102255.cif
query,small,small::mp-1102255::combined_noise_0.050A_0.030,mp-1102255,mp-1102255,TiO2,mp-1102255,TiO2,combined_noise_0.050A_0.030,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1102255__combined_noise_0.050A_0.030__mp-1102255.cif
query,small,small::mp-1102591::conventional_standard,mp-1102591,mp-1102591,TiO2,mp-1102591,TiO2,conventional_standard,equivalent_transform,12,Pa-3,205,materials_project,structures/queries/small__mp-1102591__conventional_standard__mp-1102591.cif
query,small,small::mp-1102591::niggli_reduced,mp-1102591,mp-1102591,TiO2,mp-1102591,TiO2,niggli_reduced,equivalent_transform,12,Pa-3,205,materials_project,structures/queries/small__mp-1102591__niggli_reduced__mp-1102591.cif
query,small,small::mp-1102591::origin_shifted,mp-1102591,mp-1102591,TiO2,mp-1102591,TiO2,origin_shifted,equivalent_transform,12,Pa-3,205,materials_project,structures/queries/small__mp-1102591__origin_shifted__mp-1102591.cif
query,small,small::mp-1102591::permuted_sites,mp-1102591,mp-1102591,TiO2,mp-1102591,TiO2,permuted_sites,equivalent_transform,12,Pa-3,205,materials_project,structures/queries/small__mp-1102591__permuted_sites__mp-1102591.cif
query,small,small::mp-1102591::combined_noise_0.002A_0.003,mp-1102591,mp-1102591,TiO2,mp-1102591,TiO2,combined_noise_0.002A_0.003,combined_perturbation,12,P2_12_12_1,19,materials_project,structures/queries/small__mp-1102591__combined_noise_0.002A_0.003__mp-1102591.cif
query,small,small::mp-1102591::combined_noise_0.015A_0.003,mp-1102591,mp-1102591,TiO2,mp-1102591,TiO2,combined_noise_0.015A_0.003,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1102591__combined_noise_0.015A_0.003__mp-1102591.cif
query,small,small::mp-1102591::combined_noise_0.050A_0.003,mp-1102591,mp-1102591,TiO2,mp-1102591,TiO2,combined_noise_0.050A_0.003,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1102591__combined_noise_0.050A_0.003__mp-1102591.cif
query,small,small::mp-1102591::combined_noise_0.002A_0.010,mp-1102591,mp-1102591,TiO2,mp-1102591,TiO2,combined_noise_0.002A_0.010,combined_perturbation,12,P2_1,4,materials_project,structures/queries/small__mp-1102591__combined_noise_0.002A_0.010__mp-1102591.cif
query,small,small::mp-1102591::combined_noise_0.015A_0.010,mp-1102591,mp-1102591,TiO2,mp-1102591,TiO2,combined_noise_0.015A_0.010,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1102591__combined_noise_0.015A_0.010__mp-1102591.cif
query,small,small::mp-1102591::combined_noise_0.050A_0.010,mp-1102591,mp-1102591,TiO2,mp-1102591,TiO2,combined_noise_0.050A_0.010,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1102591__combined_noise_0.050A_0.010__mp-1102591.cif
query,small,small::mp-1102591::combined_noise_0.002A_0.030,mp-1102591,mp-1102591,TiO2,mp-1102591,TiO2,combined_noise_0.002A_0.030,combined_perturbation,12,P2_1,4,materials_project,structures/queries/small__mp-1102591__combined_noise_0.002A_0.030__mp-1102591.cif
query,small,small::mp-1102591::combined_noise_0.015A_0.030,mp-1102591,mp-1102591,TiO2,mp-1102591,TiO2,combined_noise_0.015A_0.030,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1102591__combined_noise_0.015A_0.030__mp-1102591.cif
query,small,small::mp-1102591::combined_noise_0.050A_0.030,mp-1102591,mp-1102591,TiO2,mp-1102591,TiO2,combined_noise_0.050A_0.030,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1102591__combined_noise_0.050A_0.030__mp-1102591.cif
query,small,small::mp-1190753::conventional_standard,mp-1190753,mp-1190753,TiO2,mp-1190753,TiO2,conventional_standard,equivalent_transform,24,Pbca,61,materials_project,structures/queries/small__mp-1190753__conventional_standard__mp-1190753.cif
query,small,small::mp-1190753::niggli_reduced,mp-1190753,mp-1190753,TiO2,mp-1190753,TiO2,niggli_reduced,equivalent_transform,24,Pbca,61,materials_project,structures/queries/small__mp-1190753__niggli_reduced__mp-1190753.cif
query,small,small::mp-1190753::origin_shifted,mp-1190753,mp-1190753,TiO2,mp-1190753,TiO2,origin_shifted,equivalent_transform,24,Pbca,61,materials_project,structures/queries/small__mp-1190753__origin_shifted__mp-1190753.cif
query,small,small::mp-1190753::permuted_sites,mp-1190753,mp-1190753,TiO2,mp-1190753,TiO2,permuted_sites,equivalent_transform,24,Pbca,61,materials_project,structures/queries/small__mp-1190753__permuted_sites__mp-1190753.cif
query,small,small::mp-1190753::combined_noise_0.002A_0.003,mp-1190753,mp-1190753,TiO2,mp-1190753,TiO2,combined_noise_0.002A_0.003,combined_perturbation,24,P2_1,4,materials_project,structures/queries/small__mp-1190753__combined_noise_0.002A_0.003__mp-1190753.cif
query,small,small::mp-1190753::combined_noise_0.015A_0.003,mp-1190753,mp-1190753,TiO2,mp-1190753,TiO2,combined_noise_0.015A_0.003,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-1190753__combined_noise_0.015A_0.003__mp-1190753.cif
query,small,small::mp-1190753::combined_noise_0.050A_0.003,mp-1190753,mp-1190753,TiO2,mp-1190753,TiO2,combined_noise_0.050A_0.003,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-1190753__combined_noise_0.050A_0.003__mp-1190753.cif
query,small,small::mp-1190753::combined_noise_0.002A_0.010,mp-1190753,mp-1190753,TiO2,mp-1190753,TiO2,combined_noise_0.002A_0.010,combined_perturbation,24,P2_1,4,materials_project,structures/queries/small__mp-1190753__combined_noise_0.002A_0.010__mp-1190753.cif
query,small,small::mp-1190753::combined_noise_0.015A_0.010,mp-1190753,mp-1190753,TiO2,mp-1190753,TiO2,combined_noise_0.015A_0.010,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-1190753__combined_noise_0.015A_0.010__mp-1190753.cif
query,small,small::mp-1190753::combined_noise_0.050A_0.010,mp-1190753,mp-1190753,TiO2,mp-1190753,TiO2,combined_noise_0.050A_0.010,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-1190753__combined_noise_0.050A_0.010__mp-1190753.cif
query,small,small::mp-1190753::combined_noise_0.002A_0.030,mp-1190753,mp-1190753,TiO2,mp-1190753,TiO2,combined_noise_0.002A_0.030,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-1190753__combined_noise_0.002A_0.030__mp-1190753.cif
query,small,small::mp-1190753::combined_noise_0.015A_0.030,mp-1190753,mp-1190753,TiO2,mp-1190753,TiO2,combined_noise_0.015A_0.030,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-1190753__combined_noise_0.015A_0.030__mp-1190753.cif
query,small,small::mp-1190753::combined_noise_0.050A_0.030,mp-1190753,mp-1190753,TiO2,mp-1190753,TiO2,combined_noise_0.050A_0.030,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-1190753__combined_noise_0.050A_0.030__mp-1190753.cif
query,small,small::mp-1341203::conventional_standard,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,conventional_standard,equivalent_transform,24,Pmmn,59,materials_project,structures/queries/small__mp-1341203__conventional_standard__mp-1341203.cif
query,small,small::mp-1341203::niggli_reduced,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,niggli_reduced,equivalent_transform,24,Pmmn,59,materials_project,structures/queries/small__mp-1341203__niggli_reduced__mp-1341203.cif
query,small,small::mp-1341203::origin_shifted,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,origin_shifted,equivalent_transform,24,Pmmn,59,materials_project,structures/queries/small__mp-1341203__origin_shifted__mp-1341203.cif
query,small,small::mp-1341203::permuted_sites,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,permuted_sites,equivalent_transform,24,Pmmn,59,materials_project,structures/queries/small__mp-1341203__permuted_sites__mp-1341203.cif
query,small,small::mp-1341203::combined_noise_0.002A_0.003,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,combined_noise_0.002A_0.003,combined_perturbation,24,Pm,6,materials_project,structures/queries/small__mp-1341203__combined_noise_0.002A_0.003__mp-1341203.cif
query,small,small::mp-1341203::combined_noise_0.015A_0.003,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,combined_noise_0.015A_0.003,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-1341203__combined_noise_0.015A_0.003__mp-1341203.cif
query,small,small::mp-1341203::combined_noise_0.050A_0.003,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,combined_noise_0.050A_0.003,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-1341203__combined_noise_0.050A_0.003__mp-1341203.cif
query,small,small::mp-1341203::combined_noise_0.002A_0.010,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,combined_noise_0.002A_0.010,combined_perturbation,24,Pm,6,materials_project,structures/queries/small__mp-1341203__combined_noise_0.002A_0.010__mp-1341203.cif
query,small,small::mp-1341203::combined_noise_0.015A_0.010,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,combined_noise_0.015A_0.010,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-1341203__combined_noise_0.015A_0.010__mp-1341203.cif
query,small,small::mp-1341203::combined_noise_0.050A_0.010,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,combined_noise_0.050A_0.010,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-1341203__combined_noise_0.050A_0.010__mp-1341203.cif
query,small,small::mp-1341203::combined_noise_0.002A_0.030,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,combined_noise_0.002A_0.030,combined_perturbation,24,Pm,6,materials_project,structures/queries/small__mp-1341203__combined_noise_0.002A_0.030__mp-1341203.cif
query,small,small::mp-1341203::combined_noise_0.015A_0.030,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,combined_noise_0.015A_0.030,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-1341203__combined_noise_0.015A_0.030__mp-1341203.cif
query,small,small::mp-1341203::combined_noise_0.050A_0.030,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,combined_noise_0.050A_0.030,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-1341203__combined_noise_0.050A_0.030__mp-1341203.cif
query,small,small::mp-1380335::conventional_standard,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,conventional_standard,equivalent_transform,36,P3m1,156,materials_project,structures/queries/small__mp-1380335__conventional_standard__mp-1380335.cif
query,small,small::mp-1380335::niggli_reduced,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,niggli_reduced,equivalent_transform,36,P3m1,156,materials_project,structures/queries/small__mp-1380335__niggli_reduced__mp-1380335.cif
query,small,small::mp-1380335::origin_shifted,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,origin_shifted,equivalent_transform,36,P3m1,156,materials_project,structures/queries/small__mp-1380335__origin_shifted__mp-1380335.cif
query,small,small::mp-1380335::permuted_sites,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,permuted_sites,equivalent_transform,36,P3m1,156,materials_project,structures/queries/small__mp-1380335__permuted_sites__mp-1380335.cif
query,small,small::mp-1380335::combined_noise_0.002A_0.003,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.003,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-1380335__combined_noise_0.002A_0.003__mp-1380335.cif
query,small,small::mp-1380335::combined_noise_0.015A_0.003,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.003,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-1380335__combined_noise_0.015A_0.003__mp-1380335.cif
query,small,small::mp-1380335::combined_noise_0.050A_0.003,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.003,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-1380335__combined_noise_0.050A_0.003__mp-1380335.cif
query,small,small::mp-1380335::combined_noise_0.002A_0.010,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.010,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-1380335__combined_noise_0.002A_0.010__mp-1380335.cif
query,small,small::mp-1380335::combined_noise_0.015A_0.010,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.010,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-1380335__combined_noise_0.015A_0.010__mp-1380335.cif
query,small,small::mp-1380335::combined_noise_0.050A_0.010,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.010,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-1380335__combined_noise_0.050A_0.010__mp-1380335.cif
query,small,small::mp-1380335::combined_noise_0.002A_0.030,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.030,combined_perturbation,36,Cm,8,materials_project,structures/queries/small__mp-1380335__combined_noise_0.002A_0.030__mp-1380335.cif
query,small,small::mp-1380335::combined_noise_0.015A_0.030,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.030,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-1380335__combined_noise_0.015A_0.030__mp-1380335.cif
query,small,small::mp-1380335::combined_noise_0.050A_0.030,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.030,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-1380335__combined_noise_0.050A_0.030__mp-1380335.cif
query,small,small::mp-1386640::conventional_standard,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,conventional_standard,equivalent_transform,24,Cmcm,63,materials_project,structures/queries/small__mp-1386640__conventional_standard__mp-1386640.cif
query,small,small::mp-1386640::niggli_reduced,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,niggli_reduced,equivalent_transform,12,Cmcm,63,materials_project,structures/queries/small__mp-1386640__niggli_reduced__mp-1386640.cif
query,small,small::mp-1386640::origin_shifted,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,origin_shifted,equivalent_transform,12,Cmcm,63,materials_project,structures/queries/small__mp-1386640__origin_shifted__mp-1386640.cif
query,small,small::mp-1386640::permuted_sites,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,permuted_sites,equivalent_transform,12,Cmcm,63,materials_project,structures/queries/small__mp-1386640__permuted_sites__mp-1386640.cif
query,small,small::mp-1386640::combined_noise_0.002A_0.003,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,combined_noise_0.002A_0.003,combined_perturbation,12,Cm,8,materials_project,structures/queries/small__mp-1386640__combined_noise_0.002A_0.003__mp-1386640.cif
query,small,small::mp-1386640::combined_noise_0.015A_0.003,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,combined_noise_0.015A_0.003,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1386640__combined_noise_0.015A_0.003__mp-1386640.cif
query,small,small::mp-1386640::combined_noise_0.050A_0.003,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,combined_noise_0.050A_0.003,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1386640__combined_noise_0.050A_0.003__mp-1386640.cif
query,small,small::mp-1386640::combined_noise_0.002A_0.010,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,combined_noise_0.002A_0.010,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1386640__combined_noise_0.002A_0.010__mp-1386640.cif
query,small,small::mp-1386640::combined_noise_0.015A_0.010,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,combined_noise_0.015A_0.010,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1386640__combined_noise_0.015A_0.010__mp-1386640.cif
query,small,small::mp-1386640::combined_noise_0.050A_0.010,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,combined_noise_0.050A_0.010,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1386640__combined_noise_0.050A_0.010__mp-1386640.cif
query,small,small::mp-1386640::combined_noise_0.002A_0.030,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,combined_noise_0.002A_0.030,combined_perturbation,12,Cmcm,63,materials_project,structures/queries/small__mp-1386640__combined_noise_0.002A_0.030__mp-1386640.cif
query,small,small::mp-1386640::combined_noise_0.015A_0.030,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,combined_noise_0.015A_0.030,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1386640__combined_noise_0.015A_0.030__mp-1386640.cif
query,small,small::mp-1386640::combined_noise_0.050A_0.030,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,combined_noise_0.050A_0.030,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1386640__combined_noise_0.050A_0.030__mp-1386640.cif
query,small,small::mp-1400963::conventional_standard,mp-1400963,mp-1400963,TiO2,mp-1400963,TiO2,conventional_standard,equivalent_transform,24,I4/m,87,materials_project,structures/queries/small__mp-1400963__conventional_standard__mp-1400963.cif
query,small,small::mp-1400963::niggli_reduced,mp-1400963,mp-1400963,TiO2,mp-1400963,TiO2,niggli_reduced,equivalent_transform,12,I4/m,87,materials_project,structures/queries/small__mp-1400963__niggli_reduced__mp-1400963.cif
query,small,small::mp-1400963::origin_shifted,mp-1400963,mp-1400963,TiO2,mp-1400963,TiO2,origin_shifted,equivalent_transform,12,I4/m,87,materials_project,structures/queries/small__mp-1400963__origin_shifted__mp-1400963.cif
query,small,small::mp-1400963::permuted_sites,mp-1400963,mp-1400963,TiO2,mp-1400963,TiO2,permuted_sites,equivalent_transform,12,I4/m,87,materials_project,structures/queries/small__mp-1400963__permuted_sites__mp-1400963.cif
query,small,small::mp-1400963::combined_noise_0.002A_0.003,mp-1400963,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.002A_0.003,combined_perturbation,12,Cm,8,materials_project,structures/queries/small__mp-1400963__combined_noise_0.002A_0.003__mp-1400963.cif
query,small,small::mp-1400963::combined_noise_0.015A_0.003,mp-1400963,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.015A_0.003,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1400963__combined_noise_0.015A_0.003__mp-1400963.cif
query,small,small::mp-1400963::combined_noise_0.050A_0.003,mp-1400963,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.050A_0.003,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1400963__combined_noise_0.050A_0.003__mp-1400963.cif
query,small,small::mp-1400963::combined_noise_0.002A_0.010,mp-1400963,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.002A_0.010,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1400963__combined_noise_0.002A_0.010__mp-1400963.cif
query,small,small::mp-1400963::combined_noise_0.015A_0.010,mp-1400963,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.015A_0.010,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1400963__combined_noise_0.015A_0.010__mp-1400963.cif
query,small,small::mp-1400963::combined_noise_0.050A_0.010,mp-1400963,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.050A_0.010,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1400963__combined_noise_0.050A_0.010__mp-1400963.cif
query,small,small::mp-1400963::combined_noise_0.002A_0.030,mp-1400963,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.002A_0.030,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1400963__combined_noise_0.002A_0.030__mp-1400963.cif
query,small,small::mp-1400963::combined_noise_0.015A_0.030,mp-1400963,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.015A_0.030,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1400963__combined_noise_0.015A_0.030__mp-1400963.cif
query,small,small::mp-1400963::combined_noise_0.050A_0.030,mp-1400963,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.050A_0.030,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1400963__combined_noise_0.050A_0.030__mp-1400963.cif
query,small,small::mp-1408285::conventional_standard,mp-1408285,mp-1408285,TiO2,mp-1408285,TiO2,conventional_standard,equivalent_transform,36,R3m,160,materials_project,structures/queries/small__mp-1408285__conventional_standard__mp-1408285.cif
query,small,small::mp-1408285::niggli_reduced,mp-1408285,mp-1408285,TiO2,mp-1408285,TiO2,niggli_reduced,equivalent_transform,12,R3m,160,materials_project,structures/queries/small__mp-1408285__niggli_reduced__mp-1408285.cif
query,small,small::mp-1408285::origin_shifted,mp-1408285,mp-1408285,TiO2,mp-1408285,TiO2,origin_shifted,equivalent_transform,12,R3m,160,materials_project,structures/queries/small__mp-1408285__origin_shifted__mp-1408285.cif
query,small,small::mp-1408285::permuted_sites,mp-1408285,mp-1408285,TiO2,mp-1408285,TiO2,permuted_sites,equivalent_transform,12,R3m,160,materials_project,structures/queries/small__mp-1408285__permuted_sites__mp-1408285.cif
query,small,small::mp-1408285::combined_noise_0.002A_0.003,mp-1408285,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.002A_0.003,combined_perturbation,12,Cm,8,materials_project,structures/queries/small__mp-1408285__combined_noise_0.002A_0.003__mp-1408285.cif
query,small,small::mp-1408285::combined_noise_0.015A_0.003,mp-1408285,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.015A_0.003,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1408285__combined_noise_0.015A_0.003__mp-1408285.cif
query,small,small::mp-1408285::combined_noise_0.050A_0.003,mp-1408285,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.050A_0.003,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1408285__combined_noise_0.050A_0.003__mp-1408285.cif
query,small,small::mp-1408285::combined_noise_0.002A_0.010,mp-1408285,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.002A_0.010,combined_perturbation,12,Cm,8,materials_project,structures/queries/small__mp-1408285__combined_noise_0.002A_0.010__mp-1408285.cif
query,small,small::mp-1408285::combined_noise_0.015A_0.010,mp-1408285,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.015A_0.010,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1408285__combined_noise_0.015A_0.010__mp-1408285.cif
query,small,small::mp-1408285::combined_noise_0.050A_0.010,mp-1408285,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.050A_0.010,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1408285__combined_noise_0.050A_0.010__mp-1408285.cif
query,small,small::mp-1408285::combined_noise_0.002A_0.030,mp-1408285,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.002A_0.030,combined_perturbation,12,Cm,8,materials_project,structures/queries/small__mp-1408285__combined_noise_0.002A_0.030__mp-1408285.cif
query,small,small::mp-1408285::combined_noise_0.015A_0.030,mp-1408285,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.015A_0.030,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1408285__combined_noise_0.015A_0.030__mp-1408285.cif
