setting,query_id,query_parent_id,query_variant,query_variant_family,reference_id,reference_parent_id,reference_variant,is_true_parent,is_match,pair_runtime_seconds
medium,mp-1021503::lattice_noise_0.010,mp-1021503,lattice_noise_0.010,lattice_perturbation,mp-1021503::reference,mp-1021503,reference,1,1,0.0023677089484408498
medium,mp-1021503::lattice_noise_0.010,mp-1021503,lattice_noise_0.010,lattice_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,0.00010916602332144976
medium,mp-1021503::lattice_noise_0.010,mp-1021503,lattice_noise_0.010,lattice_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,0.00011499994434416294
medium,mp-1021503::combined_noise_0.020A_0.010,mp-1021503,combined_noise_0.020A_0.010,combined_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,5.4875039495527744e-05
medium,mp-1021503::combined_noise_0.020A_0.010,mp-1021503,combined_noise_0.020A_0.010,combined_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,5.00410096719861e-05
medium,mp-1021503::combined_noise_0.020A_0.010,mp-1021503,combined_noise_0.020A_0.010,combined_perturbation,mp-10064::reference,mp-10064,reference,0,0,0.0017662500031292439
medium,mp-1021503::combined_noise_0.020A_0.010,mp-1021503,combined_noise_0.020A_0.010,combined_perturbation,mp-1021503::reference,mp-1021503,reference,1,1,0.018968084012158215
medium,mp-1021503::combined_noise_0.020A_0.010,mp-1021503,combined_noise_0.020A_0.010,combined_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,0.0001236669486388564
medium,mp-1021503::combined_noise_0.020A_0.010,mp-1021503,combined_noise_0.020A_0.010,combined_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,8.937506936490536e-05
medium,mp-1008677::conventional_standard,mp-1008677,conventional_standard,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,7.558404467999935e-05
medium,mp-1008677::conventional_standard,mp-1008677,conventional_standard,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,0.0004674590891227126
medium,mp-1008677::conventional_standard,mp-1008677,conventional_standard,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,8.083297871053219e-05
medium,mp-1008677::conventional_standard,mp-1008677,conventional_standard,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,0.00011399993672966957
medium,mp-1008677::conventional_standard,mp-1008677,conventional_standard,equivalent_transform,mp-1008677::reference,mp-1008677,reference,1,1,0.008080957923084497
medium,mp-1008677::conventional_standard,mp-1008677,conventional_standard,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.0037258330266922712
medium,mp-1008677::niggli_reduced,mp-1008677,niggli_reduced,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,7.129204459488392e-05
medium,mp-1008677::niggli_reduced,mp-1008677,niggli_reduced,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,4.658300895243883e-05
medium,mp-1008677::niggli_reduced,mp-1008677,niggli_reduced,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,4.541699308902025e-05
medium,mp-1008677::niggli_reduced,mp-1008677,niggli_reduced,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,5.450006574392319e-05
medium,mp-1008677::niggli_reduced,mp-1008677,niggli_reduced,equivalent_transform,mp-1008677::reference,mp-1008677,reference,1,1,0.007292540976777673
medium,mp-1008677::niggli_reduced,mp-1008677,niggli_reduced,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.0025537919718772173
medium,mp-1008677::origin_shifted,mp-1008677,origin_shifted,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,7.487495895475149e-05
medium,mp-1008677::origin_shifted,mp-1008677,origin_shifted,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,7.579207886010408e-05
medium,mp-1008677::origin_shifted,mp-1008677,origin_shifted,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,4.554202314466238e-05
medium,mp-1008677::origin_shifted,mp-1008677,origin_shifted,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,5.066697485744953e-05
medium,mp-1008677::origin_shifted,mp-1008677,origin_shifted,equivalent_transform,mp-1008677::reference,mp-1008677,reference,1,1,0.0014636249979957938
medium,mp-1008677::origin_shifted,mp-1008677,origin_shifted,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.00255237496457994
medium,mp-1008677::permuted_sites,mp-1008677,permuted_sites,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,7.89170153439045e-05
medium,mp-1008677::permuted_sites,mp-1008677,permuted_sites,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,8.737505413591862e-05
medium,mp-1008677::permuted_sites,mp-1008677,permuted_sites,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,5.541706923395395e-05
medium,mp-1008677::permuted_sites,mp-1008677,permuted_sites,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,5.4541975259780884e-05
medium,mp-1008677::permuted_sites,mp-1008677,permuted_sites,equivalent_transform,mp-1008677::reference,mp-1008677,reference,1,1,0.0017538329120725393
medium,mp-1008677::permuted_sites,mp-1008677,permuted_sites,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.0028182079549878836
medium,mp-1008677::supercell_2x1x1,mp-1008677,supercell_2x1x1,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,8.154206443578005e-05
medium,mp-1008677::supercell_2x1x1,mp-1008677,supercell_2x1x1,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,5.27920201420784e-05
medium,mp-1008677::supercell_2x1x1,mp-1008677,supercell_2x1x1,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,5.183299072086811e-05
medium,mp-1008677::supercell_2x1x1,mp-1008677,supercell_2x1x1,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,5.979195702821016e-05
medium,mp-1008677::supercell_2x1x1,mp-1008677,supercell_2x1x1,equivalent_transform,mp-1008677::reference,mp-1008677,reference,1,1,0.0018361670663580298
medium,mp-1008677::supercell_2x1x1,mp-1008677,supercell_2x1x1,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.002923874999396503
medium,mp-1008677::coord_noise_0.010A,mp-1008677,coord_noise_0.010A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,7.299997378140688e-05
medium,mp-1008677::coord_noise_0.010A,mp-1008677,coord_noise_0.010A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,6.629200652241707e-05
medium,mp-1008677::coord_noise_0.010A,mp-1008677,coord_noise_0.010A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,0,0,4.783296026289463e-05
medium,mp-1008677::coord_noise_0.010A,mp-1008677,coord_noise_0.010A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,5.237502045929432e-05
medium,mp-1008677::coord_noise_0.010A,mp-1008677,coord_noise_0.010A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,1,1,0.0016698329709470272
medium,mp-1008677::coord_noise_0.010A,mp-1008677,coord_noise_0.010A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,0.0026522920234128833
medium,mp-1008677::coord_noise_0.020A,mp-1008677,coord_noise_0.020A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,7.54999928176403e-05
medium,mp-1008677::coord_noise_0.020A,mp-1008677,coord_noise_0.020A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,4.895904567092657e-05
medium,mp-1008677::coord_noise_0.020A,mp-1008677,coord_noise_0.020A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,0,0,4.299997817724943e-05
medium,mp-1008677::coord_noise_0.020A,mp-1008677,coord_noise_0.020A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,5.604198668152094e-05
medium,mp-1008677::coord_noise_0.020A,mp-1008677,coord_noise_0.020A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,1,1,0.001673749997280538
medium,mp-1008677::coord_noise_0.020A,mp-1008677,coord_noise_0.020A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,0.002601125044748187
medium,mp-1008677::lattice_noise_0.010,mp-1008677,lattice_noise_0.010,lattice_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,6.200000643730164e-05
medium,mp-1008677::lattice_noise_0.010,mp-1008677,lattice_noise_0.010,lattice_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,4.4708955101668835e-05
medium,mp-1008677::lattice_noise_0.010,mp-1008677,lattice_noise_0.010,lattice_perturbation,mp-10064::reference,mp-10064,reference,0,0,6.258301436901093e-05
medium,mp-1008677::lattice_noise_0.010,mp-1008677,lattice_noise_0.010,lattice_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,7.362500764429569e-05
medium,mp-1008677::lattice_noise_0.010,mp-1008677,lattice_noise_0.010,lattice_perturbation,mp-1008677::reference,mp-1008677,reference,1,1,0.0015812079655006528
medium,mp-1008677::lattice_noise_0.010,mp-1008677,lattice_noise_0.010,lattice_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,0.002801625058054924
medium,mp-1008677::combined_noise_0.020A_0.010,mp-1008677,combined_noise_0.020A_0.010,combined_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,6.387499161064625e-05
medium,mp-1008677::combined_noise_0.020A_0.010,mp-1008677,combined_noise_0.020A_0.010,combined_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,4.395795986056328e-05
medium,mp-1008677::combined_noise_0.020A_0.010,mp-1008677,combined_noise_0.020A_0.010,combined_perturbation,mp-10064::reference,mp-10064,reference,0,0,4.329101648181677e-05
medium,mp-1008677::combined_noise_0.020A_0.010,mp-1008677,combined_noise_0.020A_0.010,combined_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,7.324991747736931e-05
medium,mp-1008677::combined_noise_0.020A_0.010,mp-1008677,combined_noise_0.020A_0.010,combined_perturbation,mp-1008677::reference,mp-1008677,reference,1,1,0.0016821249155327678
medium,mp-1008677::combined_noise_0.020A_0.010,mp-1008677,combined_noise_0.020A_0.010,combined_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,0.002693125046789646
medium,mp-1041565::conventional_standard,mp-1041565,conventional_standard,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,0.0001330419909209013
medium,mp-1041565::conventional_standard,mp-1041565,conventional_standard,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,0.00011150003410875797
medium,mp-1041565::conventional_standard,mp-1041565,conventional_standard,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,0.00015491701196879148
medium,mp-1041565::conventional_standard,mp-1041565,conventional_standard,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,0.000128875020891428
medium,mp-1041565::conventional_standard,mp-1041565,conventional_standard,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,0.006515500019304454
medium,mp-1041565::conventional_standard,mp-1041565,conventional_standard,equivalent_transform,mp-1041565::reference,mp-1041565,reference,1,1,0.008521665935404599
medium,mp-1041565::niggli_reduced,mp-1041565,niggli_reduced,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,9.512505494058132e-05
medium,mp-1041565::niggli_reduced,mp-1041565,niggli_reduced,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,7.045804522931576e-05
medium,mp-1041565::niggli_reduced,mp-1041565,niggli_reduced,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,9.291700553148985e-05
medium,mp-1041565::niggli_reduced,mp-1041565,niggli_reduced,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,8.291704580187798e-05
medium,mp-1041565::niggli_reduced,mp-1041565,niggli_reduced,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,0.002568167052231729
medium,mp-1041565::niggli_reduced,mp-1041565,niggli_reduced,equivalent_transform,mp-1041565::reference,mp-1041565,reference,1,1,0.005939124966971576
medium,mp-1041565::origin_shifted,mp-1041565,origin_shifted,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,9.799993131309748e-05
medium,mp-1041565::origin_shifted,mp-1041565,origin_shifted,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,7.650000043213367e-05
medium,mp-1041565::origin_shifted,mp-1041565,origin_shifted,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,7.30419997125864e-05
medium,mp-1041565::origin_shifted,mp-1041565,origin_shifted,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,0.0001323750475421548
medium,mp-1041565::origin_shifted,mp-1041565,origin_shifted,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,0.00264979200437665
medium,mp-1041565::origin_shifted,mp-1041565,origin_shifted,equivalent_transform,mp-1041565::reference,mp-1041565,reference,1,1,0.004727334016934037
medium,mp-1041565::permuted_sites,mp-1041565,permuted_sites,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,9.841693099588156e-05
medium,mp-1041565::permuted_sites,mp-1041565,permuted_sites,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,0.00012079207226634026
medium,mp-1041565::permuted_sites,mp-1041565,permuted_sites,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,9.770796168595552e-05
medium,mp-1041565::permuted_sites,mp-1041565,permuted_sites,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,0.00010499998461455107
medium,mp-1041565::permuted_sites,mp-1041565,permuted_sites,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,0.003962207934819162
medium,mp-1041565::permuted_sites,mp-1041565,permuted_sites,equivalent_transform,mp-1041565::reference,mp-1041565,reference,1,1,0.005870833061635494
medium,mp-1041565::supercell_2x1x1,mp-1041565,supercell_2x1x1,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,0.00012779200915247202
medium,mp-1041565::supercell_2x1x1,mp-1041565,supercell_2x1x1,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,0.00010383396875113249
medium,mp-1041565::supercell_2x1x1,mp-1041565,supercell_2x1x1,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,0.00010391697287559509
medium,mp-1041565::supercell_2x1x1,mp-1041565,supercell_2x1x1,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,0.00011000002268701792
medium,mp-1041565::supercell_2x1x1,mp-1041565,supercell_2x1x1,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,0.006408624933101237
medium,mp-1041565::supercell_2x1x1,mp-1041565,supercell_2x1x1,equivalent_transform,mp-1041565::reference,mp-1041565,reference,1,1,0.008401500061154366
medium,mp-1041565::coord_noise_0.010A,mp-1041565,coord_noise_0.010A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,9.958294685930014e-05
medium,mp-1041565::coord_noise_0.010A,mp-1041565,coord_noise_0.010A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,7.12500186637044e-05
medium,mp-1041565::coord_noise_0.010A,mp-1041565,coord_noise_0.010A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,0,0,7.266702596098185e-05
medium,mp-1041565::coord_noise_0.010A,mp-1041565,coord_noise_0.010A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,0.00011458294466137886
medium,mp-1041565::coord_noise_0.010A,mp-1041565,coord_noise_0.010A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,0.002991749905049801
medium,mp-1041565::coord_noise_0.010A,mp-1041565,coord_noise_0.010A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,1,1,0.005151042016223073
medium,mp-1041565::coord_noise_0.020A,mp-1041565,coord_noise_0.020A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,9.645894169807434e-05
medium,mp-1041565::coord_noise_0.020A,mp-1041565,coord_noise_0.020A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,7.1333022788167e-05
medium,mp-1041565::coord_noise_0.020A,mp-1041565,coord_noise_0.020A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,0,0,7.104198448359966e-05
medium,mp-1041565::coord_noise_0.020A,mp-1041565,coord_noise_0.020A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,9.812507778406143e-05
medium,mp-1041565::coord_noise_0.020A,mp-1041565,coord_noise_0.020A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,0.0031597500201314688
medium,mp-1041565::coord_noise_0.020A,mp-1041565,coord_noise_0.020A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,1,1,0.03007783298380673
medium,mp-1041565::lattice_noise_0.010,mp-1041565,lattice_noise_0.010,lattice_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,0.00011587492190301418
medium,mp-1041565::lattice_noise_0.010,mp-1041565,lattice_noise_0.010,lattice_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,0.00011037499643862247
medium,mp-1041565::lattice_noise_0.010,mp-1041565,lattice_noise_0.010,lattice_perturbation,mp-10064::reference,mp-10064,reference,0,0,9.424996096640825e-05
medium,mp-1041565::lattice_noise_0.010,mp-1041565,lattice_noise_0.010,lattice_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,8.73330282047391e-05
medium,mp-1041565::lattice_noise_0.010,mp-1041565,lattice_noise_0.010,lattice_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,0.008086167043074965
medium,mp-1041565::lattice_noise_0.010,mp-1041565,lattice_noise_0.010,lattice_perturbation,mp-1041565::reference,mp-1041565,reference,1,1,0.004835249972529709
medium,mp-1041565::combined_noise_0.020A_0.010,mp-1041565,combined_noise_0.020A_0.010,combined_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,0.00013766600750386715
medium,mp-1041565::combined_noise_0.020A_0.010,mp-1041565,combined_noise_0.020A_0.010,combined_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,7.520895451307297e-05
medium,mp-1041565::combined_noise_0.020A_0.010,mp-1041565,combined_noise_0.020A_0.010,combined_perturbation,mp-10064::reference,mp-10064,reference,0,0,0.00010541698429733515
medium,mp-1041565::combined_noise_0.020A_0.010,mp-1041565,combined_noise_0.020A_0.010,combined_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,8.295802399516106e-05
medium,mp-1041565::combined_noise_0.020A_0.010,mp-1041565,combined_noise_0.020A_0.010,combined_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,0.02433925005607307
medium,mp-1041565::combined_noise_0.020A_0.010,mp-1041565,combined_noise_0.020A_0.010,combined_perturbation,mp-1041565::reference,mp-1041565,reference,1,1,0.01131254096981138
loose,mp-1008374::conventional_standard,mp-1008374,conventional_standard,equivalent_transform,mp-1008374::reference,mp-1008374,reference,1,1,0.0030802920227870345
loose,mp-1008374::conventional_standard,mp-1008374,conventional_standard,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,0.0019050409318879247
loose,mp-1008374::conventional_standard,mp-1008374,conventional_standard,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,7.745798211544752e-05
loose,mp-1008374::conventional_standard,mp-1008374,conventional_standard,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,6.691599264740944e-05
loose,mp-1008374::conventional_standard,mp-1008374,conventional_standard,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,5.312496796250343e-05
loose,mp-1008374::conventional_standard,mp-1008374,conventional_standard,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,8.170807268470526e-05
loose,mp-1008374::niggli_reduced,mp-1008374,niggli_reduced,equivalent_transform,mp-1008374::reference,mp-1008374,reference,1,1,0.0018524579936638474
loose,mp-1008374::niggli_reduced,mp-1008374,niggli_reduced,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,0.0012398340040817857
loose,mp-1008374::niggli_reduced,mp-1008374,niggli_reduced,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,5.40419714525342e-05
loose,mp-1008374::niggli_reduced,mp-1008374,niggli_reduced,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,5.3292023949325085e-05
loose,mp-1008374::niggli_reduced,mp-1008374,niggli_reduced,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,4.1958061046898365e-05
loose,mp-1008374::niggli_reduced,mp-1008374,niggli_reduced,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,6.933300755918026e-05
loose,mp-1008374::origin_shifted,mp-1008374,origin_shifted,equivalent_transform,mp-1008374::reference,mp-1008374,reference,1,1,0.008292875019833446
loose,mp-1008374::origin_shifted,mp-1008374,origin_shifted,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,0.0022016249131411314
loose,mp-1008374::origin_shifted,mp-1008374,origin_shifted,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,6.466603372246027e-05
loose,mp-1008374::origin_shifted,mp-1008374,origin_shifted,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,5.2999937906861305e-05
loose,mp-1008374::origin_shifted,mp-1008374,origin_shifted,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,4.141696263104677e-05
loose,mp-1008374::origin_shifted,mp-1008374,origin_shifted,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,6.945803761482239e-05
loose,mp-1008374::permuted_sites,mp-1008374,permuted_sites,equivalent_transform,mp-1008374::reference,mp-1008374,reference,1,1,0.004086916917003691
loose,mp-1008374::permuted_sites,mp-1008374,permuted_sites,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,0.0033862499985843897
loose,mp-1008374::permuted_sites,mp-1008374,permuted_sites,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,0.00011725001968443394
loose,mp-1008374::permuted_sites,mp-1008374,permuted_sites,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,7.83340074121952e-05
loose,mp-1008374::permuted_sites,mp-1008374,permuted_sites,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,6.350001785904169e-05
loose,mp-1008374::permuted_sites,mp-1008374,permuted_sites,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,7.90830235928297e-05
loose,mp-1008374::supercell_2x1x1,mp-1008374,supercell_2x1x1,equivalent_transform,mp-1008374::reference,mp-1008374,reference,1,1,0.0032536250073462725
loose,mp-1008374::supercell_2x1x1,mp-1008374,supercell_2x1x1,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,0.0022354170214384794
loose,mp-1008374::supercell_2x1x1,mp-1008374,supercell_2x1x1,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,9.854207746684551e-05
loose,mp-1008374::supercell_2x1x1,mp-1008374,supercell_2x1x1,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,8.487503509968519e-05
loose,mp-1008374::supercell_2x1x1,mp-1008374,supercell_2x1x1,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,8.558400440961123e-05
loose,mp-1008374::supercell_2x1x1,mp-1008374,supercell_2x1x1,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,8.545804303139448e-05
loose,mp-1008374::coord_noise_0.010A,mp-1008374,coord_noise_0.010A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,1,1,0.0034923339262604713
loose,mp-1008374::coord_noise_0.010A,mp-1008374,coord_noise_0.010A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,0.003022375050932169
loose,mp-1008374::coord_noise_0.010A,mp-1008374,coord_noise_0.010A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,0,0,0.00014966691378504038
loose,mp-1008374::coord_noise_0.010A,mp-1008374,coord_noise_0.010A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,0.00013475003652274609
loose,mp-1008374::coord_noise_0.010A,mp-1008374,coord_noise_0.010A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,0.00010912504512816668
loose,mp-1008374::coord_noise_0.010A,mp-1008374,coord_noise_0.010A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,0.00020283402409404516
loose,mp-1008374::coord_noise_0.020A,mp-1008374,coord_noise_0.020A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,1,1,0.0033020409755408764
loose,mp-1008374::coord_noise_0.020A,mp-1008374,coord_noise_0.020A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,0.0020709160016849637
loose,mp-1008374::coord_noise_0.020A,mp-1008374,coord_noise_0.020A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,0,0,6.208301056176424e-05
loose,mp-1008374::coord_noise_0.020A,mp-1008374,coord_noise_0.020A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,5.7875062339007854e-05
loose,mp-1008374::coord_noise_0.020A,mp-1008374,coord_noise_0.020A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,4.291697405278683e-05
loose,mp-1008374::coord_noise_0.020A,mp-1008374,coord_noise_0.020A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,7.12500186637044e-05
loose,mp-1008374::lattice_noise_0.010,mp-1008374,lattice_noise_0.010,lattice_perturbation,mp-1008374::reference,mp-1008374,reference,1,1,0.003700917004607618
loose,mp-1008374::lattice_noise_0.010,mp-1008374,lattice_noise_0.010,lattice_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,0.002298500039614737
loose,mp-1008374::lattice_noise_0.010,mp-1008374,lattice_noise_0.010,lattice_perturbation,mp-10064::reference,mp-10064,reference,0,0,0.0002215839922428131
loose,mp-1008374::lattice_noise_0.010,mp-1008374,lattice_noise_0.010,lattice_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,9.004108142107725e-05
loose,mp-1008374::lattice_noise_0.010,mp-1008374,lattice_noise_0.010,lattice_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,6.524997297674417e-05
loose,mp-1008374::lattice_noise_0.010,mp-1008374,lattice_noise_0.010,lattice_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,0.00010750000365078449
loose,mp-1008374::combined_noise_0.020A_0.010,mp-1008374,combined_noise_0.020A_0.010,combined_perturbation,mp-1008374::reference,mp-1008374,reference,1,1,0.002391916001215577
loose,mp-1008374::combined_noise_0.020A_0.010,mp-1008374,combined_noise_0.020A_0.010,combined_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,0.001660957932472229
loose,mp-1008374::combined_noise_0.020A_0.010,mp-1008374,combined_noise_0.020A_0.010,combined_perturbation,mp-10064::reference,mp-10064,reference,0,0,9.712495375424623e-05
loose,mp-1008374::combined_noise_0.020A_0.010,mp-1008374,combined_noise_0.020A_0.010,combined_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,7.299997378140688e-05
loose,mp-1008374::combined_noise_0.020A_0.010,mp-1008374,combined_noise_0.020A_0.010,combined_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,4.2332918383181095e-05
loose,mp-1008374::combined_noise_0.020A_0.010,mp-1008374,combined_noise_0.020A_0.010,combined_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,6.874999962747097e-05
loose,mp-1008395::conventional_standard,mp-1008395,conventional_standard,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,0.002323791035450995
loose,mp-1008395::conventional_standard,mp-1008395,conventional_standard,equivalent_transform,mp-1008395::reference,mp-1008395,reference,1,1,0.002743540913797915
loose,mp-1008395::conventional_standard,mp-1008395,conventional_standard,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,7.883401121944189e-05
loose,mp-1008395::conventional_standard,mp-1008395,conventional_standard,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,9.291700553148985e-05
loose,mp-1008395::conventional_standard,mp-1008395,conventional_standard,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,0.0006761670811101794
