setting,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,label,is_match,timed_out,pair_runtime_seconds
loose,large,large::mp-10948::conventional_standard,mp-10948,SiO2,mp-10948,SiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,1,0,0.054675670340657234
loose,large,large::mp-10948::conventional_standard,mp-10948,SiO2,mp-10948,SiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,1,0,0.04710128530859947
loose,large,large::mp-10948::conventional_standard,mp-10948,SiO2,mp-10948,SiO2,conventional_standard,equivalent_transform,no_noise,large::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.04499202035367489
loose,large,large::mp-10948::conventional_standard,mp-10948,SiO2,mp-10948,SiO2,conventional_standard,equivalent_transform,no_noise,large::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,1,1,0,0.04593058116734028
loose,large,large::mp-10948::conventional_standard,mp-10948,SiO2,mp-10948,SiO2,conventional_standard,equivalent_transform,no_noise,large::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0,0,0,0.07061777077615261
loose,large,large::mp-10948::conventional_standard,mp-10948,SiO2,mp-10948,SiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.07038041017949581
loose,large,large::mp-10948::conventional_standard,mp-10948,SiO2,mp-10948,SiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0,0,0,0.045789191499352455
loose,large,large::mp-10948::conventional_standard,mp-10948,SiO2,mp-10948,SiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,0,0,0,0.23765222914516926
loose,large,large::mp-10948::conventional_standard,mp-10948,SiO2,mp-10948,SiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,0,0,0,0.04725232347846031
loose,large,large::mp-10948::conventional_standard,mp-10948,SiO2,mp-10948,SiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.04501025192439556
loose,large,large::mp-10948::conventional_standard,mp-10948,SiO2,mp-10948,SiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1195265::reference,mp-1195265,SiO2,mp-1195265,SiO2,reference,0,0,0,8.570666212588549
loose,large,large::mp-10948::conventional_standard,mp-10948,SiO2,mp-10948,SiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1199998::reference,mp-1199998,SiO2,mp-1199998,SiO2,reference,0,0,0,0.050707751885056496
loose,large,large::mp-10948::conventional_standard,mp-10948,SiO2,mp-10948,SiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1200292::reference,mp-1200292,SiO2,mp-1200292,SiO2,reference,0,0,0,9.13606927730143
loose,large,large::mp-10948::conventional_standard,mp-10948,SiO2,mp-10948,SiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,0,0,0,0.10141914151608944
loose,large,large::mp-10948::conventional_standard,mp-10948,SiO2,mp-10948,SiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,0,0,0,0.3402255419641733
loose,large,large::mp-10948::conventional_standard,mp-10948,SiO2,mp-10948,SiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0,0,0,0.33789617754518986
loose,large,large::mp-10948::conventional_standard,mp-10948,SiO2,mp-10948,SiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1203655::reference,mp-1203655,SiO2,mp-1203655,SiO2,reference,0,0,0,1.3726958315819502
loose,large,large::mp-10948::conventional_standard,mp-10948,SiO2,mp-10948,SiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1204026::reference,mp-1204026,SiO2,mp-1204026,SiO2,reference,0,0,0,2.8242980167269707
loose,large,large::mp-10948::conventional_standard,mp-10948,SiO2,mp-10948,SiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1204057::reference,mp-1204057,SiO2,mp-1204057,SiO2,reference,0,0,0,3.470356674864888
loose,large,large::mp-10948::niggli_reduced,mp-10948,SiO2,mp-10948,SiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,1,0,0.06862354837357998
loose,large,large::mp-10948::niggli_reduced,mp-10948,SiO2,mp-10948,SiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,1,0,0.09781472571194172
loose,large,large::mp-10948::niggli_reduced,mp-10948,SiO2,mp-10948,SiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,1,0,0.0902035515755415
loose,large,large::mp-10948::niggli_reduced,mp-10948,SiO2,mp-10948,SiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.08803106844425201
loose,large,large::mp-10948::niggli_reduced,mp-10948,SiO2,mp-10948,SiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,1,1,0,0.09375065751373768
loose,large,large::mp-10948::niggli_reduced,mp-10948,SiO2,mp-10948,SiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0,0,0,0.11391872726380825
loose,large,large::mp-10948::niggli_reduced,mp-10948,SiO2,mp-10948,SiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.11426712013781071
loose,large,large::mp-10948::niggli_reduced,mp-10948,SiO2,mp-10948,SiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0,0,0,0.08918330818414688
loose,large,large::mp-10948::niggli_reduced,mp-10948,SiO2,mp-10948,SiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,0,0,0,0.280204351991415
loose,large,large::mp-10948::niggli_reduced,mp-10948,SiO2,mp-10948,SiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,0,0,0,0.09043771028518677
loose,large,large::mp-10948::niggli_reduced,mp-10948,SiO2,mp-10948,SiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.08833846636116505
loose,large,large::mp-10948::niggli_reduced,mp-10948,SiO2,mp-10948,SiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1195265::reference,mp-1195265,SiO2,mp-1195265,SiO2,reference,0,0,0,8.61484101228416
loose,large,large::mp-10948::niggli_reduced,mp-10948,SiO2,mp-10948,SiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1199998::reference,mp-1199998,SiO2,mp-1199998,SiO2,reference,0,0,0,0.09411725588142872
loose,large,large::mp-10948::niggli_reduced,mp-10948,SiO2,mp-10948,SiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1200292::reference,mp-1200292,SiO2,mp-1200292,SiO2,reference,0,0,0,9.152783768251538
loose,large,large::mp-10948::niggli_reduced,mp-10948,SiO2,mp-10948,SiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,0,0,0,0.14540541172027588
loose,large,large::mp-10948::niggli_reduced,mp-10948,SiO2,mp-10948,SiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,0,0,0,0.3847424928098917
loose,large,large::mp-10948::niggli_reduced,mp-10948,SiO2,mp-10948,SiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0,0,0,0.3805782310664654
loose,large,large::mp-10948::niggli_reduced,mp-10948,SiO2,mp-10948,SiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1203655::reference,mp-1203655,SiO2,mp-1203655,SiO2,reference,0,0,0,1.4139717537909746
loose,large,large::mp-10948::niggli_reduced,mp-10948,SiO2,mp-10948,SiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1204026::reference,mp-1204026,SiO2,mp-1204026,SiO2,reference,0,0,0,2.8637601546943188
loose,large,large::mp-10948::niggli_reduced,mp-10948,SiO2,mp-10948,SiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1204057::reference,mp-1204057,SiO2,mp-1204057,SiO2,reference,0,0,0,3.5086359679698944
loose,large,large::mp-10948::origin_shifted,mp-10948,SiO2,mp-10948,SiO2,origin_shifted,equivalent_transform,no_noise,large::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,1,0,0.07426657527685165
loose,large,large::mp-10948::origin_shifted,mp-10948,SiO2,mp-10948,SiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,1,0,0.09951411187648773
loose,large,large::mp-10948::origin_shifted,mp-10948,SiO2,mp-10948,SiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,1,0,0.09199801646173
loose,large,large::mp-10948::origin_shifted,mp-10948,SiO2,mp-10948,SiO2,origin_shifted,equivalent_transform,no_noise,large::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.0900892298668623
loose,large,large::mp-10948::origin_shifted,mp-10948,SiO2,mp-10948,SiO2,origin_shifted,equivalent_transform,no_noise,large::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,1,1,0,0.0911297220736742
loose,large,large::mp-10948::origin_shifted,mp-10948,SiO2,mp-10948,SiO2,origin_shifted,equivalent_transform,no_noise,large::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0,0,0,0.11574300192296505
loose,large,large::mp-10948::origin_shifted,mp-10948,SiO2,mp-10948,SiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.11556607112288475
loose,large,large::mp-10948::origin_shifted,mp-10948,SiO2,mp-10948,SiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0,0,0,0.09081928059458733
loose,large,large::mp-10948::origin_shifted,mp-10948,SiO2,mp-10948,SiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,0,0,0,0.28225504234433174
loose,large,large::mp-10948::origin_shifted,mp-10948,SiO2,mp-10948,SiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,0,0,0,0.09191721677780151
loose,large,large::mp-10948::origin_shifted,mp-10948,SiO2,mp-10948,SiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.09009535051882267
loose,large,large::mp-10948::origin_shifted,mp-10948,SiO2,mp-10948,SiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1195265::reference,mp-1195265,SiO2,mp-1195265,SiO2,reference,0,0,0,8.601598722860217
loose,large,large::mp-10948::origin_shifted,mp-10948,SiO2,mp-10948,SiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1199998::reference,mp-1199998,SiO2,mp-1199998,SiO2,reference,0,0,0,0.09519634209573269
loose,large,large::mp-10948::origin_shifted,mp-10948,SiO2,mp-10948,SiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1200292::reference,mp-1200292,SiO2,mp-1200292,SiO2,reference,0,0,0,9.142763007432222
loose,large,large::mp-10948::origin_shifted,mp-10948,SiO2,mp-10948,SiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,0,0,0,0.14751050435006618
loose,large,large::mp-10948::origin_shifted,mp-10948,SiO2,mp-10948,SiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,0,0,0,0.3858633413910866
loose,large,large::mp-10948::origin_shifted,mp-10948,SiO2,mp-10948,SiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0,0,0,0.38221176713705063
loose,large,large::mp-10948::origin_shifted,mp-10948,SiO2,mp-10948,SiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1203655::reference,mp-1203655,SiO2,mp-1203655,SiO2,reference,0,0,0,1.4148159958422184
loose,large,large::mp-10948::origin_shifted,mp-10948,SiO2,mp-10948,SiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1204026::reference,mp-1204026,SiO2,mp-1204026,SiO2,reference,0,0,0,2.863224783912301
loose,large,large::mp-10948::origin_shifted,mp-10948,SiO2,mp-10948,SiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1204057::reference,mp-1204057,SiO2,mp-1204057,SiO2,reference,0,0,0,3.5043997038155794
loose,large,large::mp-10948::permuted_sites,mp-10948,SiO2,mp-10948,SiO2,permuted_sites,equivalent_transform,no_noise,large::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,1,0,0.4908627513796091
loose,large,large::mp-10948::permuted_sites,mp-10948,SiO2,mp-10948,SiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,1,0,0.24008677899837494
loose,large,large::mp-10948::permuted_sites,mp-10948,SiO2,mp-10948,SiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,1,0,0.23106789402663708
loose,large,large::mp-10948::permuted_sites,mp-10948,SiO2,mp-10948,SiO2,permuted_sites,equivalent_transform,no_noise,large::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.22904355823993683
loose,large,large::mp-10948::permuted_sites,mp-10948,SiO2,mp-10948,SiO2,permuted_sites,equivalent_transform,no_noise,large::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,1,1,0,0.2301842998713255
loose,large,large::mp-10948::permuted_sites,mp-10948,SiO2,mp-10948,SiO2,permuted_sites,equivalent_transform,no_noise,large::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0,0,0,0.25605239160358906
loose,large,large::mp-10948::permuted_sites,mp-10948,SiO2,mp-10948,SiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.2548856809735298
loose,large,large::mp-10948::permuted_sites,mp-10948,SiO2,mp-10948,SiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0,0,0,0.23004689998924732
loose,large,large::mp-10948::permuted_sites,mp-10948,SiO2,mp-10948,SiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,0,0,0,0.42214295640587807
loose,large,large::mp-10948::permuted_sites,mp-10948,SiO2,mp-10948,SiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,0,0,0,0.2305514868348837
loose,large,large::mp-10948::permuted_sites,mp-10948,SiO2,mp-10948,SiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.22875513695180416
loose,large,large::mp-10948::permuted_sites,mp-10948,SiO2,mp-10948,SiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1195265::reference,mp-1195265,SiO2,mp-1195265,SiO2,reference,0,0,0,8.74560491554439
loose,large,large::mp-10948::permuted_sites,mp-10948,SiO2,mp-10948,SiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1199998::reference,mp-1199998,SiO2,mp-1199998,SiO2,reference,0,0,0,0.23439881764352322
loose,large,large::mp-10948::permuted_sites,mp-10948,SiO2,mp-10948,SiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1200292::reference,mp-1200292,SiO2,mp-1200292,SiO2,reference,0,0,0,9.281166849657893
loose,large,large::mp-10948::permuted_sites,mp-10948,SiO2,mp-10948,SiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,0,0,0,0.2854912094771862
loose,large,large::mp-10948::permuted_sites,mp-10948,SiO2,mp-10948,SiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,0,0,0,0.5246019028127193
loose,large,large::mp-10948::permuted_sites,mp-10948,SiO2,mp-10948,SiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0,0,0,0.5224573984742165
loose,large,large::mp-10948::permuted_sites,mp-10948,SiO2,mp-10948,SiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1203655::reference,mp-1203655,SiO2,mp-1203655,SiO2,reference,0,0,0,1.5570729970932007
loose,large,large::mp-10948::permuted_sites,mp-10948,SiO2,mp-10948,SiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1204026::reference,mp-1204026,SiO2,mp-1204026,SiO2,reference,0,0,0,3.009682660922408
loose,large,large::mp-10948::permuted_sites,mp-10948,SiO2,mp-10948,SiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1204057::reference,mp-1204057,SiO2,mp-1204057,SiO2,reference,0,0,0,3.652978364378214
loose,large,large::mp-10948::combined_noise_0.002A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,1,0,0.06968793645501137
loose,large,large::mp-10948::combined_noise_0.002A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,1,0,0.09779223054647446
loose,large,large::mp-10948::combined_noise_0.002A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,1,0,0.09067704901099205
loose,large,large::mp-10948::combined_noise_0.002A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.08861816115677357
loose,large,large::mp-10948::combined_noise_0.002A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,1,1,0,0.08978002704679966
loose,large,large::mp-10948::combined_noise_0.002A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0,0,0,0.11425148323178291
loose,large,large::mp-10948::combined_noise_0.002A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.11422671191394329
loose,large,large::mp-10948::combined_noise_0.002A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0,0,0,0.08924566395580769
loose,large,large::mp-10948::combined_noise_0.002A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,0,0,0,0.2815548088401556
loose,large,large::mp-10948::combined_noise_0.002A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,0,0,0,0.09069117903709412
loose,large,large::mp-10948::combined_noise_0.002A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.08838551864027977
loose,large,large::mp-10948::combined_noise_0.002A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1195265::reference,mp-1195265,SiO2,mp-1195265,SiO2,reference,0,0,0,8.638703774660826
loose,large,large::mp-10948::combined_noise_0.002A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1199998::reference,mp-1199998,SiO2,mp-1199998,SiO2,reference,0,0,0,0.09366557188332081
loose,large,large::mp-10948::combined_noise_0.002A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1200292::reference,mp-1200292,SiO2,mp-1200292,SiO2,reference,0,0,0,9.158042289316654
loose,large,large::mp-10948::combined_noise_0.002A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,0,0,0,0.14485946111381054
loose,large,large::mp-10948::combined_noise_0.002A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,0,0,0,0.37262113578617573
loose,large,large::mp-10948::combined_noise_0.002A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0,0,0,0.3635444585233927
loose,large,large::mp-10948::combined_noise_0.002A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1203655::reference,mp-1203655,SiO2,mp-1203655,SiO2,reference,0,0,0,1.4168758019804955
loose,large,large::mp-10948::combined_noise_0.002A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1204026::reference,mp-1204026,SiO2,mp-1204026,SiO2,reference,0,0,0,3.1889097802340984
loose,large,large::mp-10948::combined_noise_0.002A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1204057::reference,mp-1204057,SiO2,mp-1204057,SiO2,reference,0,0,0,3.4465226624161005
loose,large,large::mp-10948::combined_noise_0.015A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,1,0,0.06925369426608086
loose,large,large::mp-10948::combined_noise_0.015A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,1,0,0.09796714037656784
loose,large,large::mp-10948::combined_noise_0.015A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,1,0,0.09022830612957478
loose,large,large::mp-10948::combined_noise_0.015A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.08841976337134838
loose,large,large::mp-10948::combined_noise_0.015A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,1,1,0,0.08926043286919594
loose,large,large::mp-10948::combined_noise_0.015A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0,0,0,0.11451694369316101
loose,large,large::mp-10948::combined_noise_0.015A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.11447666212916374
loose,large,large::mp-10948::combined_noise_0.015A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0,0,0,0.08912788331508636
loose,large,large::mp-10948::combined_noise_0.015A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,0,0,0,0.282207353040576
loose,large,large::mp-10948::combined_noise_0.015A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,0,0,0,0.09052037633955479
loose,large,large::mp-10948::combined_noise_0.015A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.0884711742401123
loose,large,large::mp-10948::combined_noise_0.015A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1195265::reference,mp-1195265,SiO2,mp-1195265,SiO2,reference,0,0,0,8.607401676476002
loose,large,large::mp-10948::combined_noise_0.015A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1199998::reference,mp-1199998,SiO2,mp-1199998,SiO2,reference,0,0,0,0.09409480541944504
loose,large,large::mp-10948::combined_noise_0.015A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1200292::reference,mp-1200292,SiO2,mp-1200292,SiO2,reference,0,0,0,9.174174919724464
loose,large,large::mp-10948::combined_noise_0.015A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,0,0,0,0.14513151347637177
loose,large,large::mp-10948::combined_noise_0.015A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,0,0,0,0.3847331814467907
