setting,bucket,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,true_parent_matched,candidate_count,num_matches,timeout_count,false_positives,false_negatives,matched_reference_ids,query_runtime_seconds
loose,large,large::mp-1200685::combined_noise_0.002A_0.010,mp-1200685,mp-1200685,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200685::reference,5.429748916998506
loose,large,large::mp-1200685::combined_noise_0.015A_0.010,mp-1200685,mp-1200685,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200685::reference,49.60546845942736
loose,large,large::mp-1200685::combined_noise_0.050A_0.010,mp-1200685,mp-1200685,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200685::reference,45.380981132388115
loose,large,large::mp-1200685::combined_noise_0.002A_0.030,mp-1200685,mp-1200685,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200685::reference,5.8532693181186914
loose,large,large::mp-1200685::combined_noise_0.015A_0.030,mp-1200685,mp-1200685,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,1,0,0,large::mp-1200685::reference,51.45447324588895
loose,large,large::mp-1200685::combined_noise_0.050A_0.030,mp-1200685,mp-1200685,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200685::reference,40.96648738346994
loose,large,large::mp-1201738::conventional_standard,mp-1201738,mp-1201738,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,2,1,1,0,large::mp-11684::reference|large::mp-1201738::reference,47.89942539297044
loose,large,large::mp-1201738::niggli_reduced,mp-1201738,mp-1201738,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,2,1,1,0,large::mp-11684::reference|large::mp-1201738::reference,49.72038434818387
loose,large,large::mp-1201738::origin_shifted,mp-1201738,mp-1201738,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,2,1,1,0,large::mp-11684::reference|large::mp-1201738::reference,50.19490212388337
loose,large,large::mp-1201738::permuted_sites,mp-1201738,mp-1201738,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,2,1,1,0,large::mp-11684::reference|large::mp-1201738::reference,54.143180990591645
loose,large,large::mp-1201738::combined_noise_0.002A_0.003,mp-1201738,mp-1201738,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,2,1,1,0,large::mp-11684::reference|large::mp-1201738::reference,49.801553785800934
loose,large,large::mp-1201738::combined_noise_0.015A_0.003,mp-1201738,mp-1201738,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,2,1,1,0,large::mp-11684::reference|large::mp-1201738::reference,50.42398110963404
loose,large,large::mp-1201738::combined_noise_0.050A_0.003,mp-1201738,mp-1201738,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,2,4,1,0,large::mp-11684::reference|large::mp-1201738::reference,160.24562813341618
loose,large,large::mp-1201738::combined_noise_0.002A_0.010,mp-1201738,mp-1201738,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,2,1,1,0,large::mp-11684::reference|large::mp-1201738::reference,46.63089254125953
loose,large,large::mp-1201738::combined_noise_0.015A_0.010,mp-1201738,mp-1201738,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,2,1,1,0,large::mp-11684::reference|large::mp-1201738::reference,49.76061566732824
loose,large,large::mp-1201738::combined_noise_0.050A_0.010,mp-1201738,mp-1201738,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,2,4,1,0,large::mp-11684::reference|large::mp-1201738::reference,157.82189680077136
loose,large,large::mp-1201738::combined_noise_0.002A_0.030,mp-1201738,mp-1201738,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,2,1,1,0,large::mp-11684::reference|large::mp-1201738::reference,45.57214712910354
loose,large,large::mp-1201738::combined_noise_0.015A_0.030,mp-1201738,mp-1201738,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,2,1,1,0,large::mp-11684::reference|large::mp-1201738::reference,47.503690926358104
loose,large,large::mp-1201738::combined_noise_0.050A_0.030,mp-1201738,mp-1201738,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,2,4,1,0,large::mp-11684::reference|large::mp-1201738::reference,155.42536479234695
loose,large,large::mp-1201887::conventional_standard,mp-1201887,mp-1201887,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1201887::reference,5.800837729126215
loose,large,large::mp-1201887::niggli_reduced,mp-1201887,mp-1201887,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1201887::reference,6.908520540222526
loose,large,large::mp-1201887::origin_shifted,mp-1201887,mp-1201887,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1201887::reference,6.934730088338256
loose,large,large::mp-1201887::permuted_sites,mp-1201887,mp-1201887,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1201887::reference,9.879362175241113
loose,large,large::mp-1201887::combined_noise_0.002A_0.003,mp-1201887,mp-1201887,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201887::reference,6.753879578784108
loose,large,large::mp-1201887::combined_noise_0.015A_0.003,mp-1201887,mp-1201887,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201887::reference,7.023454023525119
loose,large,large::mp-1201887::combined_noise_0.050A_0.003,mp-1201887,mp-1201887,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201887::reference,11.464360356330872
loose,large,large::mp-1201887::combined_noise_0.002A_0.010,mp-1201887,mp-1201887,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201887::reference,6.820291901007295
loose,large,large::mp-1201887::combined_noise_0.015A_0.010,mp-1201887,mp-1201887,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201887::reference,6.820151600986719
loose,large,large::mp-1201887::combined_noise_0.050A_0.010,mp-1201887,mp-1201887,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201887::reference,11.615471042692661
loose,large,large::mp-1201887::combined_noise_0.002A_0.030,mp-1201887,mp-1201887,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201887::reference,6.7194962203502655
loose,large,large::mp-1201887::combined_noise_0.015A_0.030,mp-1201887,mp-1201887,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201887::reference,6.834361059591174
loose,large,large::mp-1201887::combined_noise_0.050A_0.030,mp-1201887,mp-1201887,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201887::reference,10.90211757645011
loose,large,large::mp-1203655::conventional_standard,mp-1203655,mp-1203655,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1203655::reference,13.326781572774053
loose,large,large::mp-1203655::niggli_reduced,mp-1203655,mp-1203655,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1203655::reference,12.876936044543982
loose,large,large::mp-1203655::origin_shifted,mp-1203655,mp-1203655,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1203655::reference,12.990383775904775
loose,large,large::mp-1203655::permuted_sites,mp-1203655,mp-1203655,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1203655::reference,17.741717593744397
loose,large,large::mp-1203655::combined_noise_0.002A_0.003,mp-1203655,mp-1203655,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1203655::reference,12.595652082934976
loose,large,large::mp-1203655::combined_noise_0.015A_0.003,mp-1203655,mp-1203655,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1203655::reference,13.031734863296151
loose,large,large::mp-1203655::combined_noise_0.050A_0.003,mp-1203655,mp-1203655,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1203655::reference,13.47689345665276
loose,large,large::mp-1203655::combined_noise_0.002A_0.010,mp-1203655,mp-1203655,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1203655::reference,12.515574499964714
loose,large,large::mp-1203655::combined_noise_0.015A_0.010,mp-1203655,mp-1203655,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1203655::reference,12.670516865327954
loose,large,large::mp-1203655::combined_noise_0.050A_0.010,mp-1203655,mp-1203655,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1203655::reference,13.282303327694535
loose,large,large::mp-1203655::combined_noise_0.002A_0.030,mp-1203655,mp-1203655,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1203655::reference,14.595697483047843
loose,large,large::mp-1203655::combined_noise_0.015A_0.030,mp-1203655,mp-1203655,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1203655::reference,12.448598893359303
loose,large,large::mp-1203655::combined_noise_0.050A_0.030,mp-1203655,mp-1203655,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1203655::reference,15.633253755047917
loose,large,large::mp-1204026::conventional_standard,mp-1204026,mp-1204026,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,5,0,0,large::mp-1204026::reference,203.57101604901254
loose,large,large::mp-1204026::niggli_reduced,mp-1204026,mp-1204026,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,5,0,0,large::mp-1204026::reference,200.26369562000036
loose,large,large::mp-1204026::origin_shifted,mp-1204026,mp-1204026,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,5,0,0,large::mp-1204026::reference,200.6684717219323
loose,large,large::mp-1204026::permuted_sites,mp-1204026,mp-1204026,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,5,0,0,large::mp-1204026::reference,202.61481787636876
loose,large,large::mp-1204026::combined_noise_0.002A_0.003,mp-1204026,mp-1204026,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,5,0,0,large::mp-1204026::reference,197.5051013994962
loose,large,large::mp-1204026::combined_noise_0.015A_0.003,mp-1204026,mp-1204026,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,5,0,0,large::mp-1204026::reference,198.8403786458075
loose,large,large::mp-1204026::combined_noise_0.050A_0.003,mp-1204026,mp-1204026,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,5,0,0,large::mp-1204026::reference,198.7739811334759
loose,large,large::mp-1204026::combined_noise_0.002A_0.010,mp-1204026,mp-1204026,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,5,0,0,large::mp-1204026::reference,196.57318531535566
loose,large,large::mp-1204026::combined_noise_0.015A_0.010,mp-1204026,mp-1204026,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,5,0,0,large::mp-1204026::reference,196.52916274778545
loose,large,large::mp-1204026::combined_noise_0.050A_0.010,mp-1204026,mp-1204026,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,5,0,0,large::mp-1204026::reference,197.35369493439794
loose,large,large::mp-1204026::combined_noise_0.002A_0.030,mp-1204026,mp-1204026,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,4,0,0,large::mp-1204026::reference,191.82301295921206
loose,large,large::mp-1204026::combined_noise_0.015A_0.030,mp-1204026,mp-1204026,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,4,0,0,large::mp-1204026::reference,192.814149023965
loose,large,large::mp-1204026::combined_noise_0.050A_0.030,mp-1204026,mp-1204026,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,5,0,0,large::mp-1204026::reference,191.96562047861516
loose,large,large::mp-1204057::conventional_standard,mp-1204057,mp-1204057,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,1,0,0,large::mp-1204057::reference,71.78001604042947
loose,large,large::mp-1204057::niggli_reduced,mp-1204057,mp-1204057,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,1,0,0,large::mp-1204057::reference,76.98367349244654
loose,large,large::mp-1204057::origin_shifted,mp-1204057,mp-1204057,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,1,0,0,large::mp-1204057::reference,66.7409385908395
loose,large,large::mp-1204057::permuted_sites,mp-1204057,mp-1204057,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,1,0,0,large::mp-1204057::reference,77.69090453721583
loose,large,large::mp-1204057::combined_noise_0.002A_0.003,mp-1204057,mp-1204057,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,1,0,0,large::mp-1204057::reference,66.05618880316615
loose,large,large::mp-1204057::combined_noise_0.015A_0.003,mp-1204057,mp-1204057,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,1,0,0,large::mp-1204057::reference,66.63436142355204
loose,large,large::mp-1204057::combined_noise_0.050A_0.003,mp-1204057,mp-1204057,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,1,0,0,large::mp-1204057::reference,67.20504665002227
loose,large,large::mp-1204057::combined_noise_0.002A_0.010,mp-1204057,mp-1204057,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,1,0,0,large::mp-1204057::reference,69.85912428423762
loose,large,large::mp-1204057::combined_noise_0.015A_0.010,mp-1204057,mp-1204057,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,1,0,0,large::mp-1204057::reference,65.77964777871966
loose,large,large::mp-1204057::combined_noise_0.050A_0.010,mp-1204057,mp-1204057,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,1,0,0,large::mp-1204057::reference,68.95126302354038
loose,large,large::mp-1204057::combined_noise_0.002A_0.030,mp-1204057,mp-1204057,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,1,0,0,large::mp-1204057::reference,67.56502228043973
loose,large,large::mp-1204057::combined_noise_0.015A_0.030,mp-1204057,mp-1204057,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,1,0,0,large::mp-1204057::reference,64.092769311741
loose,large,large::mp-1204057::combined_noise_0.050A_0.030,mp-1204057,mp-1204057,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,1,0,0,large::mp-1204057::reference,64.99097980558872
loose,large,large::mp-1008677::conventional_standard,mp-1008677,mp-1008677,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,3,0,2,0,large::mp-1008677::reference|large::mp-1102591::reference|large::mp-1190753::reference,5.874717220664024
loose,large,large::mp-1008677::niggli_reduced,mp-1008677,mp-1008677,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,3,0,2,0,large::mp-1008677::reference|large::mp-1102591::reference|large::mp-1190753::reference,7.380430651828647
loose,large,large::mp-1008677::origin_shifted,mp-1008677,mp-1008677,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,3,0,2,0,large::mp-1008677::reference|large::mp-1102591::reference|large::mp-1190753::reference,7.398397339507937
loose,large,large::mp-1008677::permuted_sites,mp-1008677,mp-1008677,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,3,0,2,0,large::mp-1008677::reference|large::mp-1102591::reference|large::mp-1190753::reference,8.941490763798356
loose,large,large::mp-1008677::combined_noise_0.002A_0.003,mp-1008677,mp-1008677,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,3,0,2,0,large::mp-1008677::reference|large::mp-1102591::reference|large::mp-1190753::reference,7.755775840952992
loose,large,large::mp-1008677::combined_noise_0.015A_0.003,mp-1008677,mp-1008677,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,3,0,2,0,large::mp-1008677::reference|large::mp-1102591::reference|large::mp-1190753::reference,7.616980474442244
loose,large,large::mp-1008677::combined_noise_0.050A_0.003,mp-1008677,mp-1008677,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,1,0,0,large::mp-1008677::reference,84.9904937595129
loose,large,large::mp-1008677::combined_noise_0.002A_0.010,mp-1008677,mp-1008677,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,4,0,3,0,large::mp-1008677::reference|large::mp-1041565::reference|large::mp-1102591::reference|large::mp-1190753::reference,7.767114736139774
loose,large,large::mp-1008677::combined_noise_0.015A_0.010,mp-1008677,mp-1008677,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,4,0,3,0,large::mp-1008677::reference|large::mp-1041565::reference|large::mp-1102591::reference|large::mp-1190753::reference,7.596923556178808
loose,large,large::mp-1008677::combined_noise_0.050A_0.010,mp-1008677,mp-1008677,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1008677::reference,3.081512304022908
loose,large,large::mp-1008677::combined_noise_0.002A_0.030,mp-1008677,mp-1008677,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,4,0,3,0,large::mp-1008677::reference|large::mp-1041565::reference|large::mp-1102591::reference|large::mp-1190753::reference,7.4182358011603355
loose,large,large::mp-1008677::combined_noise_0.015A_0.030,mp-1008677,mp-1008677,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,4,0,3,0,large::mp-1008677::reference|large::mp-1041565::reference|large::mp-1102591::reference|large::mp-1190753::reference,7.7331140991300344
loose,large,large::mp-1008677::combined_noise_0.050A_0.030,mp-1008677,mp-1008677,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1008677::reference,2.1787831597030163
loose,large,large::mp-1041565::conventional_standard,mp-1041565,mp-1041565,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1041565::reference,2.6444842740893364
loose,large,large::mp-1041565::niggli_reduced,mp-1041565,mp-1041565,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1041565::reference,3.4329561311751604
loose,large,large::mp-1041565::origin_shifted,mp-1041565,mp-1041565,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1041565::reference,3.4540238697081804
loose,large,large::mp-1041565::permuted_sites,mp-1041565,mp-1041565,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1041565::reference,4.993712410330772
loose,large,large::mp-1041565::combined_noise_0.002A_0.003,mp-1041565,mp-1041565,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1041565::reference,3.536397200077772
loose,large,large::mp-1041565::combined_noise_0.015A_0.003,mp-1041565,mp-1041565,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1041565::reference,3.4601614512503147
loose,large,large::mp-1041565::combined_noise_0.050A_0.003,mp-1041565,mp-1041565,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1041565::reference,2.3644954059273005
loose,large,large::mp-1041565::combined_noise_0.002A_0.010,mp-1041565,mp-1041565,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1041565::reference,3.4528961069881916
loose,large,large::mp-1041565::combined_noise_0.015A_0.010,mp-1041565,mp-1041565,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1041565::reference,3.5007228814065456
loose,large,large::mp-1041565::combined_noise_0.050A_0.010,mp-1041565,mp-1041565,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1041565::reference,5.399965671822429
loose,large,large::mp-1041565::combined_noise_0.002A_0.030,mp-1041565,mp-1041565,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1041565::reference,3.402169331908226
loose,large,large::mp-1041565::combined_noise_0.015A_0.030,mp-1041565,mp-1041565,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,2,0,1,0,large::mp-1008677::reference|large::mp-1041565::reference,3.805045075714588
loose,large,large::mp-1041565::combined_noise_0.050A_0.030,mp-1041565,mp-1041565,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,2,0,1,0,large::mp-1008677::reference|large::mp-1041565::reference,3.287879802286625
loose,large,large::mp-1044853::conventional_standard,mp-1044853,mp-1044853,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1044853::reference,2.591672832146287
loose,large,large::mp-1044853::niggli_reduced,mp-1044853,mp-1044853,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1044853::reference,3.3426471669226885
loose,large,large::mp-1044853::origin_shifted,mp-1044853,mp-1044853,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1044853::reference,3.3649280592799187
loose,large,large::mp-1044853::permuted_sites,mp-1044853,mp-1044853,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1044853::reference,5.304848639294505
loose,large,large::mp-1044853::combined_noise_0.002A_0.003,mp-1044853,mp-1044853,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1044853::reference,3.428750330582261
loose,large,large::mp-1044853::combined_noise_0.015A_0.003,mp-1044853,mp-1044853,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1044853::reference,3.3536091670393944
loose,large,large::mp-1044853::combined_noise_0.050A_0.003,mp-1044853,mp-1044853,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,1,0,0,large::mp-1044853::reference,61.8497511241585
loose,large,large::mp-1044853::combined_noise_0.002A_0.010,mp-1044853,mp-1044853,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1044853::reference,3.5137750059366226
loose,large,large::mp-1044853::combined_noise_0.015A_0.010,mp-1044853,mp-1044853,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1044853::reference,3.2329323776066303
loose,large,large::mp-1044853::combined_noise_0.050A_0.010,mp-1044853,mp-1044853,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,1,0,0,large::mp-1044853::reference,71.9592571426183
loose,large,large::mp-1044853::combined_noise_0.002A_0.030,mp-1044853,mp-1044853,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1044853::reference,3.2756567876785994
loose,large,large::mp-1044853::combined_noise_0.015A_0.030,mp-1044853,mp-1044853,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1044853::reference,3.5406796392053366
loose,large,large::mp-1044853::combined_noise_0.050A_0.030,mp-1044853,mp-1044853,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,1,0,0,large::mp-1044853::reference,62.881999580189586
loose,large,large::mp-1079207::conventional_standard,mp-1079207,mp-1079207,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1079207::reference,1.413407675921917
loose,large,large::mp-1079207::niggli_reduced,mp-1079207,mp-1079207,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1079207::reference,2.264259183779359
loose,large,large::mp-1079207::origin_shifted,mp-1079207,mp-1079207,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1079207::reference,2.292613297700882
loose,large,large::mp-1079207::permuted_sites,mp-1079207,mp-1079207,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1079207::reference,3.851253315806389
loose,large,large::mp-1079207::combined_noise_0.002A_0.003,mp-1079207,mp-1079207,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1079207::reference,2.3377768266946077
loose,large,large::mp-1079207::combined_noise_0.015A_0.003,mp-1079207,mp-1079207,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1079207::reference,2.265581266954541
loose,large,large::mp-1079207::combined_noise_0.050A_0.003,mp-1079207,mp-1079207,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1079207::reference,2.2723702490329742
loose,large,large::mp-1079207::combined_noise_0.002A_0.010,mp-1079207,mp-1079207,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1079207::reference,2.268905261531472
loose,large,large::mp-1079207::combined_noise_0.015A_0.010,mp-1079207,mp-1079207,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1079207::reference,2.269841695204377
loose,large,large::mp-1079207::combined_noise_0.050A_0.010,mp-1079207,mp-1079207,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1079207::reference,2.314833663403988
loose,large,large::mp-1079207::combined_noise_0.002A_0.030,mp-1079207,mp-1079207,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1079207::reference,2.2800214029848576
loose,large,large::mp-1079207::combined_noise_0.015A_0.030,mp-1079207,mp-1079207,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1079207::reference,2.269745333120227
loose,large,large::mp-1079207::combined_noise_0.050A_0.030,mp-1079207,mp-1079207,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1079207::reference,2.299070669338107
loose,large,large::mp-1101022::conventional_standard,mp-1101022,mp-1101022,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1101022::reference,1.3643345329910517
loose,large,large::mp-1101022::niggli_reduced,mp-1101022,mp-1101022,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1101022::reference,2.173464998602867
loose,large,large::mp-1101022::origin_shifted,mp-1101022,mp-1101022,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1101022::reference,2.1920801252126694
loose,large,large::mp-1101022::permuted_sites,mp-1101022,mp-1101022,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1101022::reference,3.7515867426991463
loose,large,large::mp-1101022::combined_noise_0.002A_0.003,mp-1101022,mp-1101022,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1101022::reference,2.2490635123103857
loose,large,large::mp-1101022::combined_noise_0.015A_0.003,mp-1101022,mp-1101022,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1101022::reference,2.180753132328391
loose,large,large::mp-1101022::combined_noise_0.050A_0.003,mp-1101022,mp-1101022,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1101022::reference,4.580498626455665
loose,large,large::mp-1101022::combined_noise_0.002A_0.010,mp-1101022,mp-1101022,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1101022::reference,2.1714332960546017
