split,bucket,entry_id,parent_id,material_id,formula,display_name,family_name,variant,variant_family,nsites,spacegroup_symbol,spacegroup_number,source,path
query,medium,medium::mp-1102255::conventional_standard,mp-1102255,mp-1102255,TiO2,mp-1102255,TiO2,conventional_standard,equivalent_transform,12,Pnma,62,materials_project_supercell_2x2x1,structures/queries/medium__mp-1102255__conventional_standard__mp-1102255.cif
query,medium,medium::mp-1102255::niggli_reduced,mp-1102255,mp-1102255,TiO2,mp-1102255,TiO2,niggli_reduced,equivalent_transform,48,Pnma,62,materials_project_supercell_2x2x1,structures/queries/medium__mp-1102255__niggli_reduced__mp-1102255.cif
query,medium,medium::mp-1102255::origin_shifted,mp-1102255,mp-1102255,TiO2,mp-1102255,TiO2,origin_shifted,equivalent_transform,48,Pnma,62,materials_project_supercell_2x2x1,structures/queries/medium__mp-1102255__origin_shifted__mp-1102255.cif
query,medium,medium::mp-1102255::permuted_sites,mp-1102255,mp-1102255,TiO2,mp-1102255,TiO2,permuted_sites,equivalent_transform,48,Pnma,62,materials_project_supercell_2x2x1,structures/queries/medium__mp-1102255__permuted_sites__mp-1102255.cif
query,medium,medium::mp-1102255::combined_noise_0.002A_0.003,mp-1102255,mp-1102255,TiO2,mp-1102255,TiO2,combined_noise_0.002A_0.003,combined_perturbation,48,P-1,2,materials_project_supercell_2x2x1,structures/queries/medium__mp-1102255__combined_noise_0.002A_0.003__mp-1102255.cif
query,medium,medium::mp-1102255::combined_noise_0.015A_0.003,mp-1102255,mp-1102255,TiO2,mp-1102255,TiO2,combined_noise_0.015A_0.003,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1102255__combined_noise_0.015A_0.003__mp-1102255.cif
query,medium,medium::mp-1102255::combined_noise_0.050A_0.003,mp-1102255,mp-1102255,TiO2,mp-1102255,TiO2,combined_noise_0.050A_0.003,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1102255__combined_noise_0.050A_0.003__mp-1102255.cif
query,medium,medium::mp-1102255::combined_noise_0.002A_0.010,mp-1102255,mp-1102255,TiO2,mp-1102255,TiO2,combined_noise_0.002A_0.010,combined_perturbation,48,P-1,2,materials_project_supercell_2x2x1,structures/queries/medium__mp-1102255__combined_noise_0.002A_0.010__mp-1102255.cif
query,medium,medium::mp-1102255::combined_noise_0.015A_0.010,mp-1102255,mp-1102255,TiO2,mp-1102255,TiO2,combined_noise_0.015A_0.010,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1102255__combined_noise_0.015A_0.010__mp-1102255.cif
query,medium,medium::mp-1102255::combined_noise_0.050A_0.010,mp-1102255,mp-1102255,TiO2,mp-1102255,TiO2,combined_noise_0.050A_0.010,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1102255__combined_noise_0.050A_0.010__mp-1102255.cif
query,medium,medium::mp-1102255::combined_noise_0.002A_0.030,mp-1102255,mp-1102255,TiO2,mp-1102255,TiO2,combined_noise_0.002A_0.030,combined_perturbation,48,P-1,2,materials_project_supercell_2x2x1,structures/queries/medium__mp-1102255__combined_noise_0.002A_0.030__mp-1102255.cif
query,medium,medium::mp-1102255::combined_noise_0.015A_0.030,mp-1102255,mp-1102255,TiO2,mp-1102255,TiO2,combined_noise_0.015A_0.030,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1102255__combined_noise_0.015A_0.030__mp-1102255.cif
query,medium,medium::mp-1102255::combined_noise_0.050A_0.030,mp-1102255,mp-1102255,TiO2,mp-1102255,TiO2,combined_noise_0.050A_0.030,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1102255__combined_noise_0.050A_0.030__mp-1102255.cif
query,medium,medium::mp-1102591::conventional_standard,mp-1102591,mp-1102591,TiO2,mp-1102591,TiO2,conventional_standard,equivalent_transform,12,Pa-3,205,materials_project_supercell_2x2x1,structures/queries/medium__mp-1102591__conventional_standard__mp-1102591.cif
query,medium,medium::mp-1102591::niggli_reduced,mp-1102591,mp-1102591,TiO2,mp-1102591,TiO2,niggli_reduced,equivalent_transform,48,Pa-3,205,materials_project_supercell_2x2x1,structures/queries/medium__mp-1102591__niggli_reduced__mp-1102591.cif
query,medium,medium::mp-1102591::origin_shifted,mp-1102591,mp-1102591,TiO2,mp-1102591,TiO2,origin_shifted,equivalent_transform,48,Pa-3,205,materials_project_supercell_2x2x1,structures/queries/medium__mp-1102591__origin_shifted__mp-1102591.cif
query,medium,medium::mp-1102591::permuted_sites,mp-1102591,mp-1102591,TiO2,mp-1102591,TiO2,permuted_sites,equivalent_transform,48,Pa-3,205,materials_project_supercell_2x2x1,structures/queries/medium__mp-1102591__permuted_sites__mp-1102591.cif
query,medium,medium::mp-1102591::combined_noise_0.002A_0.003,mp-1102591,mp-1102591,TiO2,mp-1102591,TiO2,combined_noise_0.002A_0.003,combined_perturbation,48,Pbca,61,materials_project_supercell_2x2x1,structures/queries/medium__mp-1102591__combined_noise_0.002A_0.003__mp-1102591.cif
query,medium,medium::mp-1102591::combined_noise_0.015A_0.003,mp-1102591,mp-1102591,TiO2,mp-1102591,TiO2,combined_noise_0.015A_0.003,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1102591__combined_noise_0.015A_0.003__mp-1102591.cif
query,medium,medium::mp-1102591::combined_noise_0.050A_0.003,mp-1102591,mp-1102591,TiO2,mp-1102591,TiO2,combined_noise_0.050A_0.003,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1102591__combined_noise_0.050A_0.003__mp-1102591.cif
query,medium,medium::mp-1102591::combined_noise_0.002A_0.010,mp-1102591,mp-1102591,TiO2,mp-1102591,TiO2,combined_noise_0.002A_0.010,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1102591__combined_noise_0.002A_0.010__mp-1102591.cif
query,medium,medium::mp-1102591::combined_noise_0.015A_0.010,mp-1102591,mp-1102591,TiO2,mp-1102591,TiO2,combined_noise_0.015A_0.010,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1102591__combined_noise_0.015A_0.010__mp-1102591.cif
query,medium,medium::mp-1102591::combined_noise_0.050A_0.010,mp-1102591,mp-1102591,TiO2,mp-1102591,TiO2,combined_noise_0.050A_0.010,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1102591__combined_noise_0.050A_0.010__mp-1102591.cif
query,medium,medium::mp-1102591::combined_noise_0.002A_0.030,mp-1102591,mp-1102591,TiO2,mp-1102591,TiO2,combined_noise_0.002A_0.030,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1102591__combined_noise_0.002A_0.030__mp-1102591.cif
query,medium,medium::mp-1102591::combined_noise_0.015A_0.030,mp-1102591,mp-1102591,TiO2,mp-1102591,TiO2,combined_noise_0.015A_0.030,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1102591__combined_noise_0.015A_0.030__mp-1102591.cif
query,medium,medium::mp-1102591::combined_noise_0.050A_0.030,mp-1102591,mp-1102591,TiO2,mp-1102591,TiO2,combined_noise_0.050A_0.030,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1102591__combined_noise_0.050A_0.030__mp-1102591.cif
query,medium,medium::mp-1190753::conventional_standard,mp-1190753,mp-1190753,TiO2,mp-1190753,TiO2,conventional_standard,equivalent_transform,24,Pbca,61,materials_project_supercell_2x1x1,structures/queries/medium__mp-1190753__conventional_standard__mp-1190753.cif
query,medium,medium::mp-1190753::niggli_reduced,mp-1190753,mp-1190753,TiO2,mp-1190753,TiO2,niggli_reduced,equivalent_transform,48,Pbca,61,materials_project_supercell_2x1x1,structures/queries/medium__mp-1190753__niggli_reduced__mp-1190753.cif
query,medium,medium::mp-1190753::origin_shifted,mp-1190753,mp-1190753,TiO2,mp-1190753,TiO2,origin_shifted,equivalent_transform,48,Pbca,61,materials_project_supercell_2x1x1,structures/queries/medium__mp-1190753__origin_shifted__mp-1190753.cif
query,medium,medium::mp-1190753::permuted_sites,mp-1190753,mp-1190753,TiO2,mp-1190753,TiO2,permuted_sites,equivalent_transform,48,Pbca,61,materials_project_supercell_2x1x1,structures/queries/medium__mp-1190753__permuted_sites__mp-1190753.cif
query,medium,medium::mp-1190753::combined_noise_0.002A_0.003,mp-1190753,mp-1190753,TiO2,mp-1190753,TiO2,combined_noise_0.002A_0.003,combined_perturbation,48,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1190753__combined_noise_0.002A_0.003__mp-1190753.cif
query,medium,medium::mp-1190753::combined_noise_0.015A_0.003,mp-1190753,mp-1190753,TiO2,mp-1190753,TiO2,combined_noise_0.015A_0.003,combined_perturbation,48,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1190753__combined_noise_0.015A_0.003__mp-1190753.cif
query,medium,medium::mp-1190753::combined_noise_0.050A_0.003,mp-1190753,mp-1190753,TiO2,mp-1190753,TiO2,combined_noise_0.050A_0.003,combined_perturbation,48,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1190753__combined_noise_0.050A_0.003__mp-1190753.cif
query,medium,medium::mp-1190753::combined_noise_0.002A_0.010,mp-1190753,mp-1190753,TiO2,mp-1190753,TiO2,combined_noise_0.002A_0.010,combined_perturbation,48,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1190753__combined_noise_0.002A_0.010__mp-1190753.cif
query,medium,medium::mp-1190753::combined_noise_0.015A_0.010,mp-1190753,mp-1190753,TiO2,mp-1190753,TiO2,combined_noise_0.015A_0.010,combined_perturbation,48,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1190753__combined_noise_0.015A_0.010__mp-1190753.cif
query,medium,medium::mp-1190753::combined_noise_0.050A_0.010,mp-1190753,mp-1190753,TiO2,mp-1190753,TiO2,combined_noise_0.050A_0.010,combined_perturbation,48,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1190753__combined_noise_0.050A_0.010__mp-1190753.cif
query,medium,medium::mp-1190753::combined_noise_0.002A_0.030,mp-1190753,mp-1190753,TiO2,mp-1190753,TiO2,combined_noise_0.002A_0.030,combined_perturbation,48,Pbca,61,materials_project_supercell_2x1x1,structures/queries/medium__mp-1190753__combined_noise_0.002A_0.030__mp-1190753.cif
query,medium,medium::mp-1190753::combined_noise_0.015A_0.030,mp-1190753,mp-1190753,TiO2,mp-1190753,TiO2,combined_noise_0.015A_0.030,combined_perturbation,48,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1190753__combined_noise_0.015A_0.030__mp-1190753.cif
query,medium,medium::mp-1190753::combined_noise_0.050A_0.030,mp-1190753,mp-1190753,TiO2,mp-1190753,TiO2,combined_noise_0.050A_0.030,combined_perturbation,48,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1190753__combined_noise_0.050A_0.030__mp-1190753.cif
query,medium,medium::mp-1201727::conventional_standard,mp-1201727,mp-1201727,TiO2,mp-1201727,TiO2,conventional_standard,equivalent_transform,48,Pnma,62,materials_project,structures/queries/medium__mp-1201727__conventional_standard__mp-1201727.cif
query,medium,medium::mp-1201727::niggli_reduced,mp-1201727,mp-1201727,TiO2,mp-1201727,TiO2,niggli_reduced,equivalent_transform,48,Pnma,62,materials_project,structures/queries/medium__mp-1201727__niggli_reduced__mp-1201727.cif
query,medium,medium::mp-1201727::origin_shifted,mp-1201727,mp-1201727,TiO2,mp-1201727,TiO2,origin_shifted,equivalent_transform,48,Pnma,62,materials_project,structures/queries/medium__mp-1201727__origin_shifted__mp-1201727.cif
query,medium,medium::mp-1201727::permuted_sites,mp-1201727,mp-1201727,TiO2,mp-1201727,TiO2,permuted_sites,equivalent_transform,48,Pnma,62,materials_project,structures/queries/medium__mp-1201727__permuted_sites__mp-1201727.cif
query,medium,medium::mp-1201727::combined_noise_0.002A_0.003,mp-1201727,mp-1201727,TiO2,mp-1201727,TiO2,combined_noise_0.002A_0.003,combined_perturbation,48,P2_1,4,materials_project,structures/queries/medium__mp-1201727__combined_noise_0.002A_0.003__mp-1201727.cif
query,medium,medium::mp-1201727::combined_noise_0.015A_0.003,mp-1201727,mp-1201727,TiO2,mp-1201727,TiO2,combined_noise_0.015A_0.003,combined_perturbation,48,P1,1,materials_project,structures/queries/medium__mp-1201727__combined_noise_0.015A_0.003__mp-1201727.cif
query,medium,medium::mp-1201727::combined_noise_0.050A_0.003,mp-1201727,mp-1201727,TiO2,mp-1201727,TiO2,combined_noise_0.050A_0.003,combined_perturbation,48,P1,1,materials_project,structures/queries/medium__mp-1201727__combined_noise_0.050A_0.003__mp-1201727.cif
query,medium,medium::mp-1201727::combined_noise_0.002A_0.010,mp-1201727,mp-1201727,TiO2,mp-1201727,TiO2,combined_noise_0.002A_0.010,combined_perturbation,48,P1,1,materials_project,structures/queries/medium__mp-1201727__combined_noise_0.002A_0.010__mp-1201727.cif
query,medium,medium::mp-1201727::combined_noise_0.015A_0.010,mp-1201727,mp-1201727,TiO2,mp-1201727,TiO2,combined_noise_0.015A_0.010,combined_perturbation,48,P1,1,materials_project,structures/queries/medium__mp-1201727__combined_noise_0.015A_0.010__mp-1201727.cif
query,medium,medium::mp-1201727::combined_noise_0.050A_0.010,mp-1201727,mp-1201727,TiO2,mp-1201727,TiO2,combined_noise_0.050A_0.010,combined_perturbation,48,P1,1,materials_project,structures/queries/medium__mp-1201727__combined_noise_0.050A_0.010__mp-1201727.cif
query,medium,medium::mp-1201727::combined_noise_0.002A_0.030,mp-1201727,mp-1201727,TiO2,mp-1201727,TiO2,combined_noise_0.002A_0.030,combined_perturbation,48,P1,1,materials_project,structures/queries/medium__mp-1201727__combined_noise_0.002A_0.030__mp-1201727.cif
query,medium,medium::mp-1201727::combined_noise_0.015A_0.030,mp-1201727,mp-1201727,TiO2,mp-1201727,TiO2,combined_noise_0.015A_0.030,combined_perturbation,48,P1,1,materials_project,structures/queries/medium__mp-1201727__combined_noise_0.015A_0.030__mp-1201727.cif
query,medium,medium::mp-1201727::combined_noise_0.050A_0.030,mp-1201727,mp-1201727,TiO2,mp-1201727,TiO2,combined_noise_0.050A_0.030,combined_perturbation,48,P1,1,materials_project,structures/queries/medium__mp-1201727__combined_noise_0.050A_0.030__mp-1201727.cif
query,medium,medium::mp-1245098::conventional_standard,mp-1245098,mp-1245098,TiO2,mp-1245098,TiO2,conventional_standard,equivalent_transform,90,P1,1,materials_project,structures/queries/medium__mp-1245098__conventional_standard__mp-1245098.cif
query,medium,medium::mp-1245098::niggli_reduced,mp-1245098,mp-1245098,TiO2,mp-1245098,TiO2,niggli_reduced,equivalent_transform,90,P1,1,materials_project,structures/queries/medium__mp-1245098__niggli_reduced__mp-1245098.cif
query,medium,medium::mp-1245098::origin_shifted,mp-1245098,mp-1245098,TiO2,mp-1245098,TiO2,origin_shifted,equivalent_transform,90,P1,1,materials_project,structures/queries/medium__mp-1245098__origin_shifted__mp-1245098.cif
query,medium,medium::mp-1245098::permuted_sites,mp-1245098,mp-1245098,TiO2,mp-1245098,TiO2,permuted_sites,equivalent_transform,90,P1,1,materials_project,structures/queries/medium__mp-1245098__permuted_sites__mp-1245098.cif
query,medium,medium::mp-1245098::combined_noise_0.002A_0.003,mp-1245098,mp-1245098,TiO2,mp-1245098,TiO2,combined_noise_0.002A_0.003,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245098__combined_noise_0.002A_0.003__mp-1245098.cif
query,medium,medium::mp-1245098::combined_noise_0.015A_0.003,mp-1245098,mp-1245098,TiO2,mp-1245098,TiO2,combined_noise_0.015A_0.003,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245098__combined_noise_0.015A_0.003__mp-1245098.cif
query,medium,medium::mp-1245098::combined_noise_0.050A_0.003,mp-1245098,mp-1245098,TiO2,mp-1245098,TiO2,combined_noise_0.050A_0.003,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245098__combined_noise_0.050A_0.003__mp-1245098.cif
query,medium,medium::mp-1245098::combined_noise_0.002A_0.010,mp-1245098,mp-1245098,TiO2,mp-1245098,TiO2,combined_noise_0.002A_0.010,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245098__combined_noise_0.002A_0.010__mp-1245098.cif
query,medium,medium::mp-1245098::combined_noise_0.015A_0.010,mp-1245098,mp-1245098,TiO2,mp-1245098,TiO2,combined_noise_0.015A_0.010,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245098__combined_noise_0.015A_0.010__mp-1245098.cif
query,medium,medium::mp-1245098::combined_noise_0.050A_0.010,mp-1245098,mp-1245098,TiO2,mp-1245098,TiO2,combined_noise_0.050A_0.010,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245098__combined_noise_0.050A_0.010__mp-1245098.cif
query,medium,medium::mp-1245098::combined_noise_0.002A_0.030,mp-1245098,mp-1245098,TiO2,mp-1245098,TiO2,combined_noise_0.002A_0.030,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245098__combined_noise_0.002A_0.030__mp-1245098.cif
query,medium,medium::mp-1245098::combined_noise_0.015A_0.030,mp-1245098,mp-1245098,TiO2,mp-1245098,TiO2,combined_noise_0.015A_0.030,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245098__combined_noise_0.015A_0.030__mp-1245098.cif
query,medium,medium::mp-1245098::combined_noise_0.050A_0.030,mp-1245098,mp-1245098,TiO2,mp-1245098,TiO2,combined_noise_0.050A_0.030,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245098__combined_noise_0.050A_0.030__mp-1245098.cif
query,medium,medium::mp-1245134::conventional_standard,mp-1245134,mp-1245134,TiO2,mp-1245134,TiO2,conventional_standard,equivalent_transform,90,P1,1,materials_project,structures/queries/medium__mp-1245134__conventional_standard__mp-1245134.cif
query,medium,medium::mp-1245134::niggli_reduced,mp-1245134,mp-1245134,TiO2,mp-1245134,TiO2,niggli_reduced,equivalent_transform,90,P1,1,materials_project,structures/queries/medium__mp-1245134__niggli_reduced__mp-1245134.cif
query,medium,medium::mp-1245134::origin_shifted,mp-1245134,mp-1245134,TiO2,mp-1245134,TiO2,origin_shifted,equivalent_transform,90,P1,1,materials_project,structures/queries/medium__mp-1245134__origin_shifted__mp-1245134.cif
query,medium,medium::mp-1245134::permuted_sites,mp-1245134,mp-1245134,TiO2,mp-1245134,TiO2,permuted_sites,equivalent_transform,90,P1,1,materials_project,structures/queries/medium__mp-1245134__permuted_sites__mp-1245134.cif
query,medium,medium::mp-1245134::combined_noise_0.002A_0.003,mp-1245134,mp-1245134,TiO2,mp-1245134,TiO2,combined_noise_0.002A_0.003,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245134__combined_noise_0.002A_0.003__mp-1245134.cif
query,medium,medium::mp-1245134::combined_noise_0.015A_0.003,mp-1245134,mp-1245134,TiO2,mp-1245134,TiO2,combined_noise_0.015A_0.003,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245134__combined_noise_0.015A_0.003__mp-1245134.cif
query,medium,medium::mp-1245134::combined_noise_0.050A_0.003,mp-1245134,mp-1245134,TiO2,mp-1245134,TiO2,combined_noise_0.050A_0.003,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245134__combined_noise_0.050A_0.003__mp-1245134.cif
query,medium,medium::mp-1245134::combined_noise_0.002A_0.010,mp-1245134,mp-1245134,TiO2,mp-1245134,TiO2,combined_noise_0.002A_0.010,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245134__combined_noise_0.002A_0.010__mp-1245134.cif
query,medium,medium::mp-1245134::combined_noise_0.015A_0.010,mp-1245134,mp-1245134,TiO2,mp-1245134,TiO2,combined_noise_0.015A_0.010,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245134__combined_noise_0.015A_0.010__mp-1245134.cif
query,medium,medium::mp-1245134::combined_noise_0.050A_0.010,mp-1245134,mp-1245134,TiO2,mp-1245134,TiO2,combined_noise_0.050A_0.010,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245134__combined_noise_0.050A_0.010__mp-1245134.cif
query,medium,medium::mp-1245134::combined_noise_0.002A_0.030,mp-1245134,mp-1245134,TiO2,mp-1245134,TiO2,combined_noise_0.002A_0.030,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245134__combined_noise_0.002A_0.030__mp-1245134.cif
query,medium,medium::mp-1245134::combined_noise_0.015A_0.030,mp-1245134,mp-1245134,TiO2,mp-1245134,TiO2,combined_noise_0.015A_0.030,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245134__combined_noise_0.015A_0.030__mp-1245134.cif
query,medium,medium::mp-1245134::combined_noise_0.050A_0.030,mp-1245134,mp-1245134,TiO2,mp-1245134,TiO2,combined_noise_0.050A_0.030,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245134__combined_noise_0.050A_0.030__mp-1245134.cif
query,medium,medium::mp-1245308::conventional_standard,mp-1245308,mp-1245308,TiO2,mp-1245308,TiO2,conventional_standard,equivalent_transform,90,P1,1,materials_project,structures/queries/medium__mp-1245308__conventional_standard__mp-1245308.cif
query,medium,medium::mp-1245308::niggli_reduced,mp-1245308,mp-1245308,TiO2,mp-1245308,TiO2,niggli_reduced,equivalent_transform,90,P1,1,materials_project,structures/queries/medium__mp-1245308__niggli_reduced__mp-1245308.cif
query,medium,medium::mp-1245308::origin_shifted,mp-1245308,mp-1245308,TiO2,mp-1245308,TiO2,origin_shifted,equivalent_transform,90,P1,1,materials_project,structures/queries/medium__mp-1245308__origin_shifted__mp-1245308.cif
query,medium,medium::mp-1245308::permuted_sites,mp-1245308,mp-1245308,TiO2,mp-1245308,TiO2,permuted_sites,equivalent_transform,90,P1,1,materials_project,structures/queries/medium__mp-1245308__permuted_sites__mp-1245308.cif
query,medium,medium::mp-1245308::combined_noise_0.002A_0.003,mp-1245308,mp-1245308,TiO2,mp-1245308,TiO2,combined_noise_0.002A_0.003,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245308__combined_noise_0.002A_0.003__mp-1245308.cif
query,medium,medium::mp-1245308::combined_noise_0.015A_0.003,mp-1245308,mp-1245308,TiO2,mp-1245308,TiO2,combined_noise_0.015A_0.003,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245308__combined_noise_0.015A_0.003__mp-1245308.cif
query,medium,medium::mp-1245308::combined_noise_0.050A_0.003,mp-1245308,mp-1245308,TiO2,mp-1245308,TiO2,combined_noise_0.050A_0.003,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245308__combined_noise_0.050A_0.003__mp-1245308.cif
query,medium,medium::mp-1245308::combined_noise_0.002A_0.010,mp-1245308,mp-1245308,TiO2,mp-1245308,TiO2,combined_noise_0.002A_0.010,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245308__combined_noise_0.002A_0.010__mp-1245308.cif
query,medium,medium::mp-1245308::combined_noise_0.015A_0.010,mp-1245308,mp-1245308,TiO2,mp-1245308,TiO2,combined_noise_0.015A_0.010,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245308__combined_noise_0.015A_0.010__mp-1245308.cif
query,medium,medium::mp-1245308::combined_noise_0.050A_0.010,mp-1245308,mp-1245308,TiO2,mp-1245308,TiO2,combined_noise_0.050A_0.010,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245308__combined_noise_0.050A_0.010__mp-1245308.cif
query,medium,medium::mp-1245308::combined_noise_0.002A_0.030,mp-1245308,mp-1245308,TiO2,mp-1245308,TiO2,combined_noise_0.002A_0.030,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245308__combined_noise_0.002A_0.030__mp-1245308.cif
query,medium,medium::mp-1245308::combined_noise_0.015A_0.030,mp-1245308,mp-1245308,TiO2,mp-1245308,TiO2,combined_noise_0.015A_0.030,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245308__combined_noise_0.015A_0.030__mp-1245308.cif
query,medium,medium::mp-1245308::combined_noise_0.050A_0.030,mp-1245308,mp-1245308,TiO2,mp-1245308,TiO2,combined_noise_0.050A_0.030,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245308__combined_noise_0.050A_0.030__mp-1245308.cif
query,medium,medium::mp-1245321::conventional_standard,mp-1245321,mp-1245321,TiO2,mp-1245321,TiO2,conventional_standard,equivalent_transform,90,P1,1,materials_project,structures/queries/medium__mp-1245321__conventional_standard__mp-1245321.cif
query,medium,medium::mp-1245321::niggli_reduced,mp-1245321,mp-1245321,TiO2,mp-1245321,TiO2,niggli_reduced,equivalent_transform,90,P1,1,materials_project,structures/queries/medium__mp-1245321__niggli_reduced__mp-1245321.cif
query,medium,medium::mp-1245321::origin_shifted,mp-1245321,mp-1245321,TiO2,mp-1245321,TiO2,origin_shifted,equivalent_transform,90,P1,1,materials_project,structures/queries/medium__mp-1245321__origin_shifted__mp-1245321.cif
query,medium,medium::mp-1245321::permuted_sites,mp-1245321,mp-1245321,TiO2,mp-1245321,TiO2,permuted_sites,equivalent_transform,90,P1,1,materials_project,structures/queries/medium__mp-1245321__permuted_sites__mp-1245321.cif
query,medium,medium::mp-1245321::combined_noise_0.002A_0.003,mp-1245321,mp-1245321,TiO2,mp-1245321,TiO2,combined_noise_0.002A_0.003,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245321__combined_noise_0.002A_0.003__mp-1245321.cif
query,medium,medium::mp-1245321::combined_noise_0.015A_0.003,mp-1245321,mp-1245321,TiO2,mp-1245321,TiO2,combined_noise_0.015A_0.003,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245321__combined_noise_0.015A_0.003__mp-1245321.cif
query,medium,medium::mp-1245321::combined_noise_0.050A_0.003,mp-1245321,mp-1245321,TiO2,mp-1245321,TiO2,combined_noise_0.050A_0.003,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245321__combined_noise_0.050A_0.003__mp-1245321.cif
query,medium,medium::mp-1245321::combined_noise_0.002A_0.010,mp-1245321,mp-1245321,TiO2,mp-1245321,TiO2,combined_noise_0.002A_0.010,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245321__combined_noise_0.002A_0.010__mp-1245321.cif
query,medium,medium::mp-1245321::combined_noise_0.015A_0.010,mp-1245321,mp-1245321,TiO2,mp-1245321,TiO2,combined_noise_0.015A_0.010,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245321__combined_noise_0.015A_0.010__mp-1245321.cif
query,medium,medium::mp-1245321::combined_noise_0.050A_0.010,mp-1245321,mp-1245321,TiO2,mp-1245321,TiO2,combined_noise_0.050A_0.010,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245321__combined_noise_0.050A_0.010__mp-1245321.cif
query,medium,medium::mp-1245321::combined_noise_0.002A_0.030,mp-1245321,mp-1245321,TiO2,mp-1245321,TiO2,combined_noise_0.002A_0.030,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245321__combined_noise_0.002A_0.030__mp-1245321.cif
query,medium,medium::mp-1245321::combined_noise_0.015A_0.030,mp-1245321,mp-1245321,TiO2,mp-1245321,TiO2,combined_noise_0.015A_0.030,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245321__combined_noise_0.015A_0.030__mp-1245321.cif
